timestamp_utc,timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1,persistence,daily_persistence,pjm_day_ahead_lmp
2025-04-21 14:00:00+00:00,2025-04-21 10:00:00-04:00,train,29.457708,83.519156,62.02738003729129,83.519156,22.279931,41.385798
2025-04-21 15:00:00+00:00,2025-04-21 11:00:00-04:00,train,33.174821,29.457708,32.69395934328148,29.457708,22.216501,40.907002
2025-04-21 16:00:00+00:00,2025-04-21 12:00:00-04:00,train,30.660991,33.174821,32.59891166774916,33.174821,22.066817,42.781976
2025-04-21 17:00:00+00:00,2025-04-21 13:00:00-04:00,train,30.169269,30.660991,33.220081677638355,30.660991,30.439961,47.584542
2025-04-21 18:00:00+00:00,2025-04-21 14:00:00-04:00,train,27.007311,30.169269,38.76938916586681,30.169269,32.983841,56.338318
2025-04-21 19:00:00+00:00,2025-04-21 15:00:00-04:00,train,27.304891,27.007311,42.40408411505808,27.007311,32.948873,60.498125
2025-04-21 20:00:00+00:00,2025-04-21 16:00:00-04:00,train,31.800878,27.304891,49.09708465825416,27.304891,35.098845,67.322665
2025-04-21 21:00:00+00:00,2025-04-21 17:00:00-04:00,train,228.420057,31.800878,55.36500391237708,31.800878,32.644294,78.210192
2025-04-21 22:00:00+00:00,2025-04-21 18:00:00-04:00,train,319.096628,228.420057,234.4803318607524,228.420057,161.90042,85.980681
2025-04-21 23:00:00+00:00,2025-04-21 19:00:00-04:00,train,341.270458,319.096628,287.7815166783966,319.096628,79.584246,123.019774
2025-04-22 00:00:00+00:00,2025-04-21 20:00:00-04:00,train,376.487066,341.270458,287.5478690173705,341.270458,69.019016,141.196532
2025-04-22 01:00:00+00:00,2025-04-21 21:00:00-04:00,train,178.045723,376.487066,296.21907964254655,376.487066,33.377756,86.609976
2025-04-22 02:00:00+00:00,2025-04-21 22:00:00-04:00,train,38.006929,178.045723,158.49011335115608,178.045723,94.860177,56.657837
2025-04-22 03:00:00+00:00,2025-04-21 23:00:00-04:00,train,43.616823,38.006929,37.61016747838404,38.006929,44.335585,41.092332
2025-04-22 04:00:00+00:00,2025-04-22 00:00:00-04:00,train,28.015867,43.616823,32.87443860254797,43.616823,20.266164,36.472584
2025-04-22 05:00:00+00:00,2025-04-22 01:00:00-04:00,train,25.113089,28.015867,25.878437438282887,28.015867,19.796524,29.832858
2025-04-22 06:00:00+00:00,2025-04-22 02:00:00-04:00,train,24.35861,25.113089,27.610386356742083,25.113089,19.739647,26.121385
2025-04-22 07:00:00+00:00,2025-04-22 03:00:00-04:00,train,24.45508,24.35861,32.17517763094887,24.35861,18.32937,25.886323
2025-04-22 08:00:00+00:00,2025-04-22 04:00:00-04:00,train,35.229967,24.45508,34.870994008856584,24.45508,19.865155,27.0475
2025-04-22 09:00:00+00:00,2025-04-22 05:00:00-04:00,train,41.556256,35.229967,45.00418755042083,35.229967,31.314955,33.5961
2025-04-22 10:00:00+00:00,2025-04-22 06:00:00-04:00,train,100.133625,41.556256,53.751904564884704,41.556256,43.417157,53.996441
2025-04-22 11:00:00+00:00,2025-04-22 07:00:00-04:00,train,50.18912,100.133625,110.6763010635501,100.133625,162.334979,49.499907
2025-04-22 12:00:00+00:00,2025-04-22 08:00:00-04:00,train,21.865749,50.18912,64.87755364578199,50.18912,50.185364,39.216383
2025-04-22 13:00:00+00:00,2025-04-22 09:00:00-04:00,train,21.958159,21.865749,54.23253874696434,21.865749,83.519156,35.770329
2025-04-22 14:00:00+00:00,2025-04-22 10:00:00-04:00,train,53.059411,21.958159,45.652030739572396,21.958159,29.457708,35.510297
2025-04-22 15:00:00+00:00,2025-04-22 11:00:00-04:00,train,311.304602,53.059411,72.33988793611212,53.059411,33.174821,37.451966
2025-04-22 16:00:00+00:00,2025-04-22 12:00:00-04:00,train,356.772609,311.304602,281.9624889616861,311.304602,30.660991,43.658842
2025-04-22 17:00:00+00:00,2025-04-22 13:00:00-04:00,train,377.412856,356.772609,318.8344599094178,356.772609,30.169269,51.971052
2025-04-22 18:00:00+00:00,2025-04-22 14:00:00-04:00,train,370.537719,377.412856,329.0392117947604,377.412856,27.007311,60.005526
2025-04-22 19:00:00+00:00,2025-04-22 15:00:00-04:00,train,359.212872,370.537719,319.3787022725247,370.537719,27.304891,65.122699
2025-04-22 20:00:00+00:00,2025-04-22 16:00:00-04:00,train,366.190144,359.212872,308.21183218147064,359.212872,31.800878,70.730732
2025-04-22 21:00:00+00:00,2025-04-22 17:00:00-04:00,train,341.693234,366.190144,325.49101438905683,366.190144,228.420057,74.294456
2025-04-22 22:00:00+00:00,2025-04-22 18:00:00-04:00,train,309.180073,341.693234,312.9234864088805,341.693234,319.096628,90.081861
2025-04-22 23:00:00+00:00,2025-04-22 19:00:00-04:00,train,305.61426,309.180073,292.77258555392274,309.180073,341.270458,123.697054
2025-04-23 00:00:00+00:00,2025-04-22 20:00:00-04:00,train,297.669091,305.61426,289.50656549365016,305.61426,376.487066,113.74192
2025-04-23 01:00:00+00:00,2025-04-22 21:00:00-04:00,train,60.796941,297.669091,250.12270553918876,297.669091,178.045723,57.34751
2025-04-23 02:00:00+00:00,2025-04-22 22:00:00-04:00,train,35.074033,60.796941,54.57917960863166,60.796941,38.006929,44.853694
2025-04-23 03:00:00+00:00,2025-04-22 23:00:00-04:00,train,50.879057,35.074033,37.23313964233861,35.074033,43.616823,37.821153
2025-04-23 04:00:00+00:00,2025-04-23 00:00:00-04:00,train,31.067435,50.879057,39.075926172366025,50.879057,28.015867,37.623724
2025-04-23 05:00:00+00:00,2025-04-23 01:00:00-04:00,train,30.070011,31.067435,28.922954187266125,31.067435,25.113089,34.04816
2025-04-23 06:00:00+00:00,2025-04-23 02:00:00-04:00,train,26.461516,30.070011,30.25993249375106,30.070011,24.35861,29.151871
2025-04-23 07:00:00+00:00,2025-04-23 03:00:00-04:00,train,27.232618,26.461516,32.91217529691792,26.461516,24.45508,30.847935
2025-04-23 08:00:00+00:00,2025-04-23 04:00:00-04:00,train,52.207937,27.232618,36.166320244343844,27.232618,35.229967,34.620921
2025-04-23 09:00:00+00:00,2025-04-23 05:00:00-04:00,train,35.405661,52.207937,52.411165936480494,52.207937,41.556256,38.412859
2025-04-23 10:00:00+00:00,2025-04-23 06:00:00-04:00,train,129.934953,35.405661,56.09966868831045,35.405661,100.133625,56.561302
2025-04-23 11:00:00+00:00,2025-04-23 07:00:00-04:00,train,50.470733,129.934953,99.5582794285226,129.934953,50.18912,56.365587
2025-04-23 12:00:00+00:00,2025-04-23 08:00:00-04:00,train,27.859999,50.470733,52.90740641666343,50.470733,21.865749,39.141839
2025-04-23 13:00:00+00:00,2025-04-23 09:00:00-04:00,train,26.207113,27.859999,41.0572718114845,27.859999,21.958159,37.201306
2025-04-23 14:00:00+00:00,2025-04-23 10:00:00-04:00,train,27.41575,26.207113,43.411244672419514,26.207113,53.059411,35.662388
2025-04-23 15:00:00+00:00,2025-04-23 11:00:00-04:00,train,97.160337,27.41575,63.90182698487832,27.41575,311.304602,38.891793
2025-04-23 16:00:00+00:00,2025-04-23 12:00:00-04:00,train,28.821418,97.160337,101.9555824556666,97.160337,356.772609,41.682469
2025-04-23 17:00:00+00:00,2025-04-23 13:00:00-04:00,train,76.305275,28.821418,71.84567605171318,28.821418,377.412856,46.180052
2025-04-23 18:00:00+00:00,2025-04-23 14:00:00-04:00,train,84.050125,76.305275,99.34153539315803,76.305275,370.537719,49.161118
2025-04-23 19:00:00+00:00,2025-04-23 15:00:00-04:00,train,335.031757,84.050125,110.50976939153614,84.050125,359.212872,56.611744
2025-04-23 20:00:00+00:00,2025-04-23 16:00:00-04:00,train,590.847091,335.031757,311.99230692320737,335.031757,366.190144,60.786691
2025-04-23 21:00:00+00:00,2025-04-23 17:00:00-04:00,train,340.580941,590.847091,462.55430502325385,590.847091,341.693234,76.501053
2025-04-23 22:00:00+00:00,2025-04-23 18:00:00-04:00,train,57.589288,340.580941,305.2833533764704,340.580941,309.180073,94.648643
2025-04-23 23:00:00+00:00,2025-04-23 19:00:00-04:00,train,89.623244,57.589288,78.18505970120154,57.589288,305.61426,130.616641
2025-04-24 00:00:00+00:00,2025-04-23 20:00:00-04:00,train,123.539823,89.623244,94.9122649963354,89.623244,297.669091,120.282243
2025-04-24 01:00:00+00:00,2025-04-23 21:00:00-04:00,train,82.141379,123.539823,86.04282181406533,123.539823,60.796941,75.915648
2025-04-24 02:00:00+00:00,2025-04-23 22:00:00-04:00,train,71.93492,82.141379,59.174154957400745,82.141379,35.074033,54.890153
2025-04-24 03:00:00+00:00,2025-04-23 23:00:00-04:00,train,80.597486,71.93492,59.6969228124375,71.93492,50.879057,45.121226
2025-04-24 04:00:00+00:00,2025-04-24 00:00:00-04:00,train,44.707478,80.597486,58.16267107115596,80.597486,31.067435,35.775984
2025-04-24 05:00:00+00:00,2025-04-24 01:00:00-04:00,train,30.543078,44.707478,35.80685612026698,44.707478,30.070011,30.999063
2025-04-24 06:00:00+00:00,2025-04-24 02:00:00-04:00,train,28.133654,30.543078,26.816121604729645,30.543078,26.461516,26.86445
2025-04-24 07:00:00+00:00,2025-04-24 03:00:00-04:00,train,36.028311,28.133654,27.249392723059234,28.133654,27.232618,27.364721
2025-04-24 08:00:00+00:00,2025-04-24 04:00:00-04:00,train,37.825452,36.028311,38.311546309484285,36.028311,52.207937,32.432094
2025-04-24 09:00:00+00:00,2025-04-24 05:00:00-04:00,train,46.262652,37.825452,38.47335730930169,37.825452,35.405661,39.108617
2025-04-24 10:00:00+00:00,2025-04-24 06:00:00-04:00,train,61.521566,46.262652,62.97264615446076,46.262652,129.934953,53.423727
2025-04-24 11:00:00+00:00,2025-04-24 07:00:00-04:00,train,123.160274,61.521566,63.15143825695324,61.521566,50.470733,46.64045
2025-04-24 12:00:00+00:00,2025-04-24 08:00:00-04:00,train,29.99566,123.160274,89.48657253812665,123.160274,27.859999,32.953871
2025-04-24 13:00:00+00:00,2025-04-24 09:00:00-04:00,train,29.410256,29.99566,40.01841661897622,29.99566,26.207113,31.836964
2025-04-24 14:00:00+00:00,2025-04-24 10:00:00-04:00,train,37.384534,29.410256,40.24959051252205,29.410256,27.41575,40.160035
2025-04-24 15:00:00+00:00,2025-04-24 11:00:00-04:00,train,94.593446,37.384534,57.51952169212922,37.384534,97.160337,53.023572
2025-04-24 16:00:00+00:00,2025-04-24 12:00:00-04:00,train,43.825717,94.593446,77.62876572090191,94.593446,28.821418,65.297977
2025-04-24 17:00:00+00:00,2025-04-24 13:00:00-04:00,train,41.498853,43.825717,58.619933000285805,43.825717,76.305275,69.970069
2025-04-24 18:00:00+00:00,2025-04-24 14:00:00-04:00,train,58.221896,41.498853,59.706563337526774,41.498853,84.050125,80.455091
2025-04-24 19:00:00+00:00,2025-04-24 15:00:00-04:00,train,77.690319,58.221896,91.30857140593567,58.221896,335.031757,95.975016
2025-04-24 20:00:00+00:00,2025-04-24 16:00:00-04:00,train,148.817116,77.690319,140.6471608034263,77.690319,590.847091,112.448562
2025-04-24 21:00:00+00:00,2025-04-24 17:00:00-04:00,train,87.820776,148.817116,138.67305349985506,148.817116,340.580941,113.676424
2025-04-24 22:00:00+00:00,2025-04-24 18:00:00-04:00,train,220.843697,87.820776,87.07512666367865,87.820776,57.589288,133.221674
2025-04-24 23:00:00+00:00,2025-04-24 19:00:00-04:00,train,84.643382,220.843697,164.1494830439335,220.843697,89.623244,158.700007
2025-04-25 00:00:00+00:00,2025-04-24 20:00:00-04:00,train,116.197496,84.643382,92.33534011772097,84.643382,123.539823,124.731098
2025-04-25 01:00:00+00:00,2025-04-24 21:00:00-04:00,train,62.907355,116.197496,100.10186147852619,116.197496,82.141379,77.4766
2025-04-25 02:00:00+00:00,2025-04-24 22:00:00-04:00,train,46.490722,62.907355,64.34802706088433,62.907355,71.93492,52.73703
2025-04-25 03:00:00+00:00,2025-04-24 23:00:00-04:00,train,80.153345,46.490722,51.44772106137079,46.490722,80.597486,39.247332
2025-04-25 04:00:00+00:00,2025-04-25 00:00:00-04:00,train,64.947395,80.153345,58.71339303325005,80.153345,44.707478,40.683055
2025-04-25 05:00:00+00:00,2025-04-25 01:00:00-04:00,train,30.808549,64.947395,47.24256182146347,64.947395,30.543078,34.714857
2025-04-25 06:00:00+00:00,2025-04-25 02:00:00-04:00,train,25.137652,30.808549,27.028926835667068,30.808549,28.133654,31.294528
2025-04-25 07:00:00+00:00,2025-04-25 03:00:00-04:00,train,24.506148,25.137652,26.730698185042293,25.137652,36.028311,30.595082
2025-04-25 08:00:00+00:00,2025-04-25 04:00:00-04:00,train,49.702453,24.506148,28.007704832798087,24.506148,37.825452,33.940191
2025-04-25 09:00:00+00:00,2025-04-25 05:00:00-04:00,train,57.01336,49.702453,44.71013884639004,49.702453,46.262652,43.400181
2025-04-25 10:00:00+00:00,2025-04-25 06:00:00-04:00,train,37.008581,57.01336,54.82299850168033,57.01336,61.521566,55.840999
2025-04-25 11:00:00+00:00,2025-04-25 07:00:00-04:00,train,51.286379,37.008581,60.190501405353245,37.008581,123.160274,60.620196
2025-04-25 12:00:00+00:00,2025-04-25 08:00:00-04:00,train,39.850089,51.286379,52.39313761355973,51.286379,29.99566,58.895266
2025-04-25 13:00:00+00:00,2025-04-25 09:00:00-04:00,train,36.015203,39.850089,45.306754194275726,39.850089,29.410256,58.958059
2025-04-25 14:00:00+00:00,2025-04-25 10:00:00-04:00,train,43.101778,36.015203,44.64201770116452,36.015203,37.384534,54.00976
2025-04-25 15:00:00+00:00,2025-04-25 11:00:00-04:00,train,172.749267,43.101778,58.69267923214788,43.101778,94.593446,65.455841
2025-04-25 16:00:00+00:00,2025-04-25 12:00:00-04:00,train,65.281684,172.749267,120.8472964917664,172.749267,43.825717,84.796742
2025-04-25 17:00:00+00:00,2025-04-25 13:00:00-04:00,train,46.48696,65.281684,65.95995296286004,65.281684,41.498853,98.130783
2025-04-25 18:00:00+00:00,2025-04-25 14:00:00-04:00,train,89.376057,46.48696,60.124740255976164,46.48696,58.221896,97.536692
2025-04-25 19:00:00+00:00,2025-04-25 15:00:00-04:00,train,36.821428,89.376057,85.63497946961354,89.376057,77.690319,104.28352
2025-04-25 20:00:00+00:00,2025-04-25 16:00:00-04:00,train,43.752668,36.821428,70.6040419585641,36.821428,148.817116,103.143507
2025-04-25 21:00:00+00:00,2025-04-25 17:00:00-04:00,train,50.666071,43.752668,61.76385537897943,43.752668,87.820776,103.439258
2025-04-25 22:00:00+00:00,2025-04-25 18:00:00-04:00,train,35.038691,50.666071,90.19824554478767,50.666071,220.843697,89.382187
2025-04-25 23:00:00+00:00,2025-04-25 19:00:00-04:00,train,36.99258,35.038691,56.7590928473603,35.038691,84.643382,89.240562
2025-04-26 00:00:00+00:00,2025-04-25 20:00:00-04:00,train,54.214775,36.99258,59.198796727623666,36.99258,116.197496,90.487015
2025-04-26 01:00:00+00:00,2025-04-25 21:00:00-04:00,train,70.094909,54.214775,60.78117919229457,54.214775,62.907355,71.648866
2025-04-26 02:00:00+00:00,2025-04-25 22:00:00-04:00,train,60.28469,70.094909,65.1488963094276,70.094909,46.490722,57.581415
2025-04-26 03:00:00+00:00,2025-04-25 23:00:00-04:00,train,28.553618,60.28469,61.906260294574125,60.28469,80.153345,45.671556
2025-04-26 04:00:00+00:00,2025-04-26 00:00:00-04:00,train,23.209463,28.553618,38.46869864861046,28.553618,64.947395,43.265008
2025-04-26 05:00:00+00:00,2025-04-26 01:00:00-04:00,train,26.450725,23.209463,26.181520768454124,23.209463,30.808549,34.560996
2025-04-26 06:00:00+00:00,2025-04-26 02:00:00-04:00,train,22.123431,26.450725,25.30226854419076,26.450725,25.137652,28.304354
2025-04-26 07:00:00+00:00,2025-04-26 03:00:00-04:00,train,22.725929,22.123431,24.191124127835195,22.123431,24.506148,26.956616
2025-04-26 08:00:00+00:00,2025-04-26 04:00:00-04:00,train,21.892308,22.725929,29.258562049368336,22.725929,49.702453,28.403818
2025-04-26 09:00:00+00:00,2025-04-26 05:00:00-04:00,train,22.115231,21.892308,30.229956860019133,21.892308,57.01336,29.962152
2025-04-26 10:00:00+00:00,2025-04-26 06:00:00-04:00,train,24.29395,22.115231,26.469864947840563,22.115231,37.008581,33.22736
2025-04-26 11:00:00+00:00,2025-04-26 07:00:00-04:00,train,25.034181,24.29395,30.620476653128858,24.29395,51.286379,36.328213
2025-04-26 12:00:00+00:00,2025-04-26 08:00:00-04:00,train,25.458686,25.034181,31.317168172608902,25.034181,39.850089,36.308768
2025-04-26 13:00:00+00:00,2025-04-26 09:00:00-04:00,train,23.556885,25.458686,33.74344912001734,25.458686,36.015203,37.297548
2025-04-26 14:00:00+00:00,2025-04-26 10:00:00-04:00,train,29.455673,23.556885,36.22734375811435,23.556885,43.101778,37.080827
2025-04-26 15:00:00+00:00,2025-04-26 11:00:00-04:00,train,25.740556,29.455673,61.37274699537132,29.455673,172.749267,44.934428
2025-04-26 16:00:00+00:00,2025-04-26 12:00:00-04:00,train,24.794227,25.740556,41.16098038900757,25.740556,65.281684,42.460197
2025-04-26 17:00:00+00:00,2025-04-26 13:00:00-04:00,train,22.31107,24.794227,37.18261238826608,24.794227,46.48696,47.349996
2025-04-26 18:00:00+00:00,2025-04-26 14:00:00-04:00,train,20.978822,22.31107,44.10517787357747,22.31107,89.376057,53.470241
2025-04-26 19:00:00+00:00,2025-04-26 15:00:00-04:00,train,56.962045,20.978822,34.894188209781184,20.978822,36.821428,63.040094
2025-04-26 20:00:00+00:00,2025-04-26 16:00:00-04:00,train,131.149203,56.962045,66.58903832762867,56.962045,43.752668,64.709966
2025-04-26 21:00:00+00:00,2025-04-26 17:00:00-04:00,train,28.95199,131.149203,124.23043189150705,131.149203,50.666071,68.999793
2025-04-26 22:00:00+00:00,2025-04-26 18:00:00-04:00,train,24.699752,28.95199,40.88641712660013,28.95199,35.038691,75.000101
2025-04-26 23:00:00+00:00,2025-04-26 19:00:00-04:00,train,27.363289,24.699752,34.352431660735384,24.699752,36.99258,83.140641
2025-04-27 00:00:00+00:00,2025-04-26 20:00:00-04:00,train,36.345156,27.363289,33.45894631932565,27.363289,54.214775,76.730254
2025-04-27 01:00:00+00:00,2025-04-26 21:00:00-04:00,train,51.03583,36.345156,37.290258794518635,36.345156,70.094909,50.844208
2025-04-27 02:00:00+00:00,2025-04-26 22:00:00-04:00,train,26.135815,51.03583,40.5047522410708,51.03583,60.28469,40.290059
2025-04-27 03:00:00+00:00,2025-04-26 23:00:00-04:00,train,32.331305,26.135815,20.314253089443405,26.135815,28.553618,36.067658
2025-04-27 04:00:00+00:00,2025-04-27 00:00:00-04:00,train,30.116865,32.331305,23.15120356361899,32.331305,23.209463,27.417381
2025-04-27 05:00:00+00:00,2025-04-27 01:00:00-04:00,train,19.716794,30.116865,19.513775766133552,30.116865,26.450725,24.269323
2025-04-27 06:00:00+00:00,2025-04-27 02:00:00-04:00,train,19.570308,19.716794,10.191435708903805,19.716794,22.123431,23.892773
2025-04-27 07:00:00+00:00,2025-04-27 03:00:00-04:00,train,18.053778,19.570308,10.395167728305669,19.570308,22.725929,23.962011
2025-04-27 08:00:00+00:00,2025-04-27 04:00:00-04:00,train,20.106103,18.053778,9.95658852951555,18.053778,21.892308,23.67012
2025-04-27 09:00:00+00:00,2025-04-27 05:00:00-04:00,train,21.087532,20.106103,11.854671868732742,20.106103,22.115231,27.949434
2025-04-27 10:00:00+00:00,2025-04-27 06:00:00-04:00,train,21.265914,21.087532,14.374922993935353,21.087532,24.29395,24.233084
2025-04-27 11:00:00+00:00,2025-04-27 07:00:00-04:00,train,15.589445,21.265914,15.678107206428702,21.265914,25.034181,21.339123
2025-04-27 12:00:00+00:00,2025-04-27 08:00:00-04:00,train,6.515678,15.589445,14.064412941589577,15.589445,25.458686,18.086193
2025-04-27 13:00:00+00:00,2025-04-27 09:00:00-04:00,train,12.057902,6.515678,9.98036941622069,6.515678,23.556885,18.00915
2025-04-27 14:00:00+00:00,2025-04-27 10:00:00-04:00,train,7.276191,12.057902,14.437027944155739,12.057902,29.455673,17.883216
2025-04-27 15:00:00+00:00,2025-04-27 11:00:00-04:00,train,1.621493,7.276191,10.315911497417318,7.276191,25.740556,18.16222
2025-04-27 16:00:00+00:00,2025-04-27 12:00:00-04:00,train,6.161437,1.621493,7.859824036895732,1.621493,24.794227,16.94735
2025-04-27 17:00:00+00:00,2025-04-27 13:00:00-04:00,train,10.78684,6.161437,9.244308558382214,6.161437,22.31107,17.936653
2025-04-27 18:00:00+00:00,2025-04-27 14:00:00-04:00,train,6.647236,10.78684,10.842522994472652,10.78684,20.978822,18.175921
2025-04-27 19:00:00+00:00,2025-04-27 15:00:00-04:00,train,8.410329,6.647236,12.704129229659605,6.647236,56.962045,18.576864
2025-04-27 20:00:00+00:00,2025-04-27 16:00:00-04:00,train,11.233195,8.410329,22.934635105801384,8.410329,131.149203,20.430598
2025-04-27 21:00:00+00:00,2025-04-27 17:00:00-04:00,train,14.069941,11.233195,18.243745406798933,11.233195,28.95199,25.710329
2025-04-27 22:00:00+00:00,2025-04-27 18:00:00-04:00,train,21.00628,14.069941,24.567284107685392,14.069941,24.699752,40.413496
2025-04-27 23:00:00+00:00,2025-04-27 19:00:00-04:00,train,52.980229,21.00628,32.74963469947041,21.00628,27.363289,56.794914
2025-04-28 00:00:00+00:00,2025-04-27 20:00:00-04:00,train,54.780464,52.980229,48.293837006463214,52.980229,36.345156,62.914127
2025-04-28 01:00:00+00:00,2025-04-27 21:00:00-04:00,train,28.36984,54.780464,50.933676223252625,54.780464,51.03583,39.718035
2025-04-28 02:00:00+00:00,2025-04-27 22:00:00-04:00,train,22.410087,28.36984,32.17928334050241,28.36984,26.135815,30.893665
2025-04-28 03:00:00+00:00,2025-04-27 23:00:00-04:00,train,28.233686,22.410087,24.259580442921877,22.410087,32.331305,27.127008
2025-04-28 04:00:00+00:00,2025-04-28 00:00:00-04:00,train,25.079873,28.233686,27.827572552665544,28.233686,30.116865,20.371321
2025-04-28 05:00:00+00:00,2025-04-28 01:00:00-04:00,train,21.211393,25.079873,20.596066210460698,25.079873,19.716794,22.04223
2025-04-28 06:00:00+00:00,2025-04-28 02:00:00-04:00,train,21.502678,21.211393,18.676008136209006,21.211393,19.570308,18.945046
2025-04-28 07:00:00+00:00,2025-04-28 03:00:00-04:00,train,19.229042,21.502678,19.97614695816646,21.502678,18.053778,20.225642
2025-04-28 08:00:00+00:00,2025-04-28 04:00:00-04:00,train,20.380134,19.229042,20.808327141072496,19.229042,20.106103,22.404353
2025-04-28 09:00:00+00:00,2025-04-28 05:00:00-04:00,train,38.158461,20.380134,24.190175617270757,20.380134,21.087532,27.548266
2025-04-28 10:00:00+00:00,2025-04-28 06:00:00-04:00,train,58.301716,38.158461,38.077914074779144,38.158461,21.265914,46.966089
2025-04-28 11:00:00+00:00,2025-04-28 07:00:00-04:00,train,28.481077,58.301716,49.77013367533828,58.301716,15.589445,33.450479
2025-04-28 12:00:00+00:00,2025-04-28 08:00:00-04:00,train,17.895771,28.481077,35.5550051343701,28.481077,6.515678,21.780142
2025-04-28 13:00:00+00:00,2025-04-28 09:00:00-04:00,train,17.200283,17.895771,28.456460730910464,17.895771,12.057902,21.855969
2025-04-28 14:00:00+00:00,2025-04-28 10:00:00-04:00,train,18.228251,17.200283,26.17849335600135,17.200283,7.276191,22.555463
2025-04-28 15:00:00+00:00,2025-04-28 11:00:00-04:00,train,17.686506,18.228251,24.938687293747677,18.228251,1.621493,24.551373
2025-04-28 16:00:00+00:00,2025-04-28 12:00:00-04:00,train,18.484093,17.686506,26.105143471003867,17.686506,6.161437,26.383181
2025-04-28 17:00:00+00:00,2025-04-28 13:00:00-04:00,train,17.301431,18.484093,29.27405814155675,18.484093,10.78684,30.031413
2025-04-28 18:00:00+00:00,2025-04-28 14:00:00-04:00,train,16.186964,17.301431,29.80043310493722,17.301431,6.647236,33.318153
2025-04-28 19:00:00+00:00,2025-04-28 15:00:00-04:00,train,18.073248,16.186964,30.780888195521,16.186964,8.410329,37.94009
2025-04-28 20:00:00+00:00,2025-04-28 16:00:00-04:00,train,23.206199,18.073248,33.561593634943726,18.073248,11.233195,44.559875
2025-04-28 21:00:00+00:00,2025-04-28 17:00:00-04:00,train,24.844724,23.206199,38.78740834328095,23.206199,14.069941,53.10702
2025-04-28 22:00:00+00:00,2025-04-28 18:00:00-04:00,train,32.322132,24.844724,43.02747092724665,24.844724,21.00628,71.911524
2025-04-28 23:00:00+00:00,2025-04-28 19:00:00-04:00,train,102.48433,32.322132,54.205746656750115,32.322132,52.980229,88.936088
2025-04-29 00:00:00+00:00,2025-04-28 20:00:00-04:00,train,41.844507,102.48433,81.1945881153272,102.48433,54.780464,71.91518
2025-04-29 01:00:00+00:00,2025-04-28 21:00:00-04:00,train,52.663404,41.844507,49.07181932113945,41.844507,28.36984,42.500562
2025-04-29 02:00:00+00:00,2025-04-28 22:00:00-04:00,train,25.465375,52.663404,47.634167618034304,52.663404,22.410087,30.026032
2025-04-29 03:00:00+00:00,2025-04-28 23:00:00-04:00,train,26.440707,25.465375,30.647110817377715,25.465375,28.233686,23.973363
2025-04-29 04:00:00+00:00,2025-04-29 00:00:00-04:00,train,22.029067,26.440707,25.17213946054191,26.440707,25.079873,26.640257
2025-04-29 05:00:00+00:00,2025-04-29 01:00:00-04:00,train,19.017052,22.029067,19.557313992708664,22.029067,21.211393,24.899134
2025-04-29 06:00:00+00:00,2025-04-29 02:00:00-04:00,train,19.253447,19.017052,19.119376481136936,19.017052,21.502678,23.392152
2025-04-29 07:00:00+00:00,2025-04-29 03:00:00-04:00,train,18.203974,19.253447,19.32106459838132,19.253447,19.229042,20.765134
2025-04-29 08:00:00+00:00,2025-04-29 04:00:00-04:00,train,18.939905,18.203974,19.881669254687413,18.203974,20.380134,22.873642
2025-04-29 09:00:00+00:00,2025-04-29 05:00:00-04:00,train,29.918655,18.939905,25.072585342470173,18.939905,38.158461,26.852144
2025-04-29 10:00:00+00:00,2025-04-29 06:00:00-04:00,train,40.504111,29.918655,37.54038105909461,29.918655,58.301716,36.61968
2025-04-29 11:00:00+00:00,2025-04-29 07:00:00-04:00,train,28.68734,40.504111,41.25948745714816,40.504111,28.481077,32.18794
2025-04-29 12:00:00+00:00,2025-04-29 08:00:00-04:00,train,18.573557,28.68734,35.96053979440705,28.68734,17.895771,25.795177
2025-04-29 13:00:00+00:00,2025-04-29 09:00:00-04:00,train,18.50661,18.573557,28.39851223129586,18.573557,17.200283,26.043459
2025-04-29 14:00:00+00:00,2025-04-29 10:00:00-04:00,train,20.621353,18.50661,27.98756932147698,18.50661,18.228251,32.021382
2025-04-29 15:00:00+00:00,2025-04-29 11:00:00-04:00,train,20.861576,20.621353,30.592575498922795,20.621353,17.686506,47.992825
2025-04-29 16:00:00+00:00,2025-04-29 12:00:00-04:00,train,24.163509,20.861576,33.15248250412403,20.861576,18.484093,57.695858
2025-04-29 17:00:00+00:00,2025-04-29 13:00:00-04:00,train,31.908257,24.163509,37.44011179546079,24.163509,17.301431,77.458826
2025-04-29 18:00:00+00:00,2025-04-29 14:00:00-04:00,train,47.076873,31.908257,45.29966587046886,31.908257,16.186964,85.324421
2025-04-29 19:00:00+00:00,2025-04-29 15:00:00-04:00,train,118.346952,47.076873,64.00547150993485,47.076873,18.073248,96.281724
2025-04-29 20:00:00+00:00,2025-04-29 16:00:00-04:00,train,205.625055,118.346952,126.84919131496717,118.346952,23.206199,117.258127
2025-04-29 21:00:00+00:00,2025-04-29 17:00:00-04:00,train,433.493558,205.625055,200.2012380242856,205.625055,24.844724,136.634918
2025-04-29 22:00:00+00:00,2025-04-29 18:00:00-04:00,train,416.848021,433.493558,373.1204964214386,433.493558,32.322132,153.404611
