forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_3,ridge_v0_1_2_same_rows,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp,target_load_x_congestion_t_minus_1,target_load_x_hour_sin,target_load_x_hour_cos,temp_t_minus_1_squared,congestion_t_minus_1_squared,target_forecast_load_squared,ln_target_dom_da_lmp,load_congestion_squared_over_lmp_forecast
2025-02-20 06:00:00+00:00,2025-02-20 01:00:00-05:00,2025-02-21 06:00:00+00:00,2025-02-21 01:00:00-05:00,train,127.116055,201.817459,174.09474370730007,158.65178233468924,117.651082,87.303334,160.088395,109986.0,160.088395,6162416.152656,28466.471494645844,106238.31793022947,327.61000000000007,3139.2595985772164,12096920196.0,5.075726131429152,237215026351.63266
2025-02-20 07:00:00+00:00,2025-02-20 02:00:00-05:00,2025-02-21 07:00:00+00:00,2025-02-21 02:00:00-05:00,train,131.35449,117.651082,159.28518668059846,154.06908977462538,98.672075,74.909269,168.973171,109547.0,168.973171,1035613.6287470001,54773.49999999999,94870.48490837391,309.76000000000005,89.37057186720102,12000545209.0,5.129739950841434,6347135357.047477
2025-02-20 08:00:00+00:00,2025-02-20 03:00:00-05:00,2025-02-21 08:00:00+00:00,2025-02-21 03:00:00-05:00,train,128.317047,98.672075,152.24778095514264,146.6392932103849,104.581531,85.437519,164.217323,109885.0,164.217323,217886.021675,77700.42865068377,77700.42865068378,292.41,3.9317139510250003,12074713225.0,5.101190690844645,289094460.76744634
2025-02-20 09:00:00+00:00,2025-02-20 04:00:00-05:00,2025-02-21 09:00:00+00:00,2025-02-21 04:00:00-05:00,train,90.648243,104.581531,154.1410156437305,148.06131700821788,116.387382,66.924809,164.767423,111603.0,164.767423,211416.817095,96651.0331385547,55801.500000000015,282.24,3.5886187532250005,12455229609.0,5.104534921964028,271273712.5868667
2025-02-20 10:00:00+00:00,2025-02-20 05:00:00-05:00,2025-02-21 10:00:00+00:00,2025-02-21 05:00:00-05:00,train,101.768354,116.387382,166.20008838027252,159.39793258461512,79.692648,68.493868,177.440309,115686.0,177.440309,113501.385576,111744.09514007716,29941.740051730216,262.44,0.962588605456,13383250596.0,5.1786342650342645,72602243.53910373
2025-02-20 11:00:00+00:00,2025-02-20 06:00:00-05:00,2025-02-21 11:00:00+00:00,2025-02-21 06:00:00-05:00,train,186.904607,79.692648,219.39851710491791,215.51684500435528,126.310881,88.403517,252.327123,121903.0,252.327123,-19692.698232,121903.0,7.46440593782299e-12,252.81,0.026096463935999997,14860341409.0,5.530726352841633,1536903.203452353
2025-02-20 12:00:00+00:00,2025-02-20 07:00:00-05:00,2025-02-21 12:00:00+00:00,2025-02-21 07:00:00-05:00,train,297.235002,126.310881,233.62659217315385,236.08396836370665,182.089257,96.268207,272.129677,125937.0,272.129677,-10180.495206,121645.8007853664,-32594.894083076142,282.24,0.006534782243999999,15860127969.0,5.606278706361542,380856.9641575291
2025-02-20 13:00:00+00:00,2025-02-20 08:00:00-05:00,2025-02-21 13:00:00+00:00,2025-02-21 08:00:00-05:00,train,82.359676,182.089257,137.0857986509158,134.04264683661023,149.328822,136.077614,144.622685,125319.0,144.622685,212178.476133,108529.43757686208,-62659.49999999998,268.96,2.866611313449,15704851761.0,4.974128178471295,311290761.4329111
2025-02-20 14:00:00+00:00,2025-02-20 09:00:00-05:00,2025-02-21 14:00:00+00:00,2025-02-21 09:00:00-05:00,train,64.023801,149.328822,92.02419454604652,89.45566372870192,90.348319,96.386949,94.06646,122313.0,94.06646,2394744.944538,86488.35172727019,-86488.35172727019,361.0,383.33042753827596,14960469969.0,4.544001553724803,60965442405.192116
2025-02-20 15:00:00+00:00,2025-02-20 10:00:00-05:00,2025-02-21 15:00:00+00:00,2025-02-21 10:00:00-05:00,train,49.141058,90.348319,48.869476233996295,52.15272865928169,68.190125,95.879393,59.680206,118502.0,59.680206,511030.51334199996,59250.99999999999,-102625.74239926356,396.00999999999993,18.596974881240996,14042724004.0,4.0890004076321755,4375859318.692499
2025-02-20 16:00:00+00:00,2025-02-20 11:00:00-05:00,2025-02-21 16:00:00+00:00,2025-02-21 11:00:00-05:00,train,49.681543,68.190125,38.05163877189698,43.77665793951637,82.360583,117.583986,54.481585,115090.0,54.481585,-1878.2688,29787.483900849144,-111168.40334760887,424.36000000000007,0.00026634240000000006,13245708100.0,3.9978627546632843,64753.87390167595
2025-02-20 17:00:00+00:00,2025-02-20 12:00:00-05:00,2025-02-21 17:00:00+00:00,2025-02-21 12:00:00-05:00,train,43.477042,82.360583,37.02006833382722,43.69520869813112,84.178611,102.856681,52.071921,111917.0,52.071921,-2772.967509,1.3705879582017433e-11,-111917.0,462.25,0.000613899729,12525414889.0,3.952625859138808,147667.85358215738
2025-02-20 18:00:00+00:00,2025-02-20 13:00:00-05:00,2025-02-21 18:00:00+00:00,2025-02-21 13:00:00-05:00,train,42.143783,84.178611,34.34256751192769,41.384402862065805,94.068947,104.223286,46.687179,109439.0,46.687179,-1514.3074430000001,-28324.897476974773,-105709.95650324934,501.75999999999993,0.00019146256900000002,11976894721.0,3.843469587367392,49116.84708825947
2025-02-20 19:00:00+00:00,2025-02-20 14:00:00-05:00,2025-02-21 19:00:00+00:00,2025-02-21 14:00:00-05:00,train,40.652977,94.068947,34.46105983797186,41.55365705323541,91.029861,100.917803,44.049731,107778.0,44.049731,24531.458358,-53888.99999999998,-93338.48596907925,556.96,0.051806767321,11616097284.0,3.7853192456666074,13661660.026261864
2025-02-20 20:00:00+00:00,2025-02-20 15:00:00-05:00,2025-02-21 20:00:00+00:00,2025-02-21 15:00:00-05:00,train,39.772593,91.029861,36.62044476719996,40.885879834549584,88.708149,106.395099,43.225389,107071.0,43.225389,791111.8572859999,-75710.63016842479,-75710.63016842488,605.1600000000001,54.592385259555996,11464199041.0,3.7664280309504905,14478943630.524742
2025-02-20 21:00:00+00:00,2025-02-20 16:00:00-05:00,2025-02-21 21:00:00+00:00,2025-02-21 16:00:00-05:00,train,42.725314,88.708149,41.57709451578702,46.55198109934154,111.195582,100.661498,49.816394,109143.0,49.816394,738448.331697,-94520.61064524496,-54571.50000000005,615.0400000000001,45.777118642641,11912194449.0,3.9083441266443826,10946314953.789759
2025-02-20 22:00:00+00:00,2025-02-20 17:00:00-05:00,2025-02-21 22:00:00+00:00,2025-02-21 17:00:00-05:00,train,65.673048,111.195582,70.59309827097259,76.22153101625445,137.194043,83.336936,81.926481,113232.0,81.926481,1820920.5924,-109373.71316236378,-29306.598115048615,600.25,258.60901375562497,12821485824.0,4.4058222719314,40472283971.6058
2025-02-20 23:00:00+00:00,2025-02-20 18:00:00-05:00,2025-02-21 23:00:00+00:00,2025-02-21 18:00:00-05:00,train,83.180561,137.194043,86.93333121339933,91.23921538744818,151.919854,121.08172,97.009415,117446.0,97.009415,2504668.1941959998,-117446.0,-2.1574480195899004e-11,580.8100000000001,454.80365016787596,13793562916.0,4.574808035648855,64667566163.72803
2025-02-21 00:00:00+00:00,2025-02-20 19:00:00-05:00,2025-02-22 00:00:00+00:00,2025-02-21 19:00:00-05:00,train,54.204195,151.919854,79.97290864604649,83.08894290032595,176.334017,135.344534,85.800143,117690.0,85.800143,1999077.04395,-113679.81049596047,30460.413418115615,547.56,288.52266726202504,13850936100.0,4.452020673159194,46576950666.013115
2025-02-21 01:00:00+00:00,2025-02-20 20:00:00-05:00,2025-02-22 01:00:00+00:00,2025-02-21 20:00:00-05:00,train,52.955987,176.334017,74.48337169561235,74.2035318813308,186.157787,119.606526,71.63707,117046.0,71.63707,1765704.806898,-101364.8094113534,58523.000000000015,510.76000000000005,227.574211026969,13699766116.0,4.271612677416987,43520951723.775185
2025-02-21 02:00:00+00:00,2025-02-20 21:00:00-05:00,2025-02-22 02:00:00+00:00,2025-02-21 21:00:00-05:00,train,61.550864,186.157787,82.82013001250672,78.65955768842704,150.314399,101.073502,72.469412,115358.0,72.469412,4506594.546712,-81570.42406411777,81570.42406411773,576.0,1526.165169674896,13307468164.0,4.283164569386052,280247815567.40564
2025-02-21 03:00:00+00:00,2025-02-20 22:00:00-05:00,2025-02-22 03:00:00+00:00,2025-02-21 22:00:00-05:00,train,59.50605,150.314399,76.74844619498585,73.28753907986655,123.881632,98.042188,71.472099,112638.0,71.472099,2456047.710744,-56319.00000000005,97547.36943147157,547.56,475.44877972494396,12687319044.0,4.269307149766628,84398953463.6564
2025-02-21 04:00:00+00:00,2025-02-20 23:00:00-05:00,2025-02-22 04:00:00+00:00,2025-02-21 23:00:00-05:00,train,48.374899,123.881632,74.06782569684773,67.01117633678312,85.641968,98.658092,67.243619,109536.0,67.243619,2630484.475584,-28350.002924349803,105803.65130839936,506.25,576.710330862436,11998135296.0,4.208322129221741,102901192398.47028
2025-02-21 05:00:00+00:00,2025-02-21 00:00:00-05:00,2025-02-22 05:00:00+00:00,2025-02-22 00:00:00-05:00,train,62.671633,85.641968,70.75209889001377,67.26781627006542,119.886125,201.817459,69.254191,106976.0,69.254191,952483.81584,0.0,106976.0,484.0,79.276140801225,11443864576.0,4.237783663091791,13099935272.323477
2025-02-21 06:00:00+00:00,2025-02-21 01:00:00-05:00,2025-02-22 06:00:00+00:00,2025-02-22 01:00:00-05:00,train,76.678044,119.886125,73.00707119147121,69.34505110107199,127.116055,117.651082,69.444776,105443.0,69.444776,889139.978389,27290.656572745094,101850.11690139823,466.56000000000006,71.105757650929,11118226249.0,4.240531846788785,11384152224.345736
2025-02-21 07:00:00+00:00,2025-02-21 02:00:00-05:00,2025-02-22 07:00:00+00:00,2025-02-22 02:00:00-05:00,train,59.911538,127.116055,73.96183415758611,70.8400954125896,131.35449,98.672075,69.921234,104999.0,69.921234,925558.100077,52499.49999999999,90931.80137196228,462.25,77.702867495929,11024790001.0,4.2473693799329615,12251754547.383215
2025-02-21 08:00:00+00:00,2025-02-21 03:00:00-05:00,2025-02-22 08:00:00+00:00,2025-02-22 03:00:00-05:00,train,85.836918,131.35449,75.25260088183666,72.96136699955763,128.317047,104.581531,72.309212,105226.0,72.309212,945683.4242899999,74406.01815713564,74406.01815713565,462.25,80.76913473722499,11072511076.0,4.280951534602935,12367955814.217142
2025-02-21 09:00:00+00:00,2025-02-21 04:00:00-05:00,2025-02-22 09:00:00+00:00,2025-02-22 04:00:00-05:00,train,62.480671,128.317047,74.9834041229232,72.93664165672426,90.648243,116.387382,73.791675,106044.0,73.791675,1042069.149528,91836.797918917,53022.000000000015,462.25,96.565251404644,11245329936.0,4.301245920365429,14715862086.041676
2025-02-21 10:00:00+00:00,2025-02-21 05:00:00-05:00,2025-02-22 10:00:00+00:00,2025-02-22 05:00:00-05:00,train,73.635676,90.648243,69.22630967591755,69.57002829697169,101.768354,79.692648,75.7004,108099.0,75.7004,487245.648798,104415.61589602199,27978.07995653739,457.9599999999999,20.316672789604,11685393801.0,4.326783444445295,3136156774.2387614
2025-02-21 11:00:00+00:00,2025-02-21 06:00:00-05:00,2025-02-22 11:00:00+00:00,2025-02-22 06:00:00-05:00,train,68.343826,101.768354,80.55089888395221,82.42581568953833,186.904607,126.310881,92.322414,111323.0,92.322414,884811.791127,111323.0,6.81656778107404e-12,466.56000000000006,63.173072526201,12392810329.0,4.525286950598174,8479976549.544837
2025-02-21 12:00:00+00:00,2025-02-21 07:00:00-05:00,2025-02-22 12:00:00+00:00,2025-02-22 07:00:00-05:00,train,59.348784,186.904607,94.90488381036936,94.37962352955493,297.235002,182.089257,95.448496,113465.0,95.448496,4033516.1122850003,109598.77387988914,-29366.902952557502,466.56000000000006,1263.6993360054012,12874306225.0,4.558586793106808,170450587592.94333
2025-02-21 13:00:00+00:00,2025-02-21 08:00:00-05:00,2025-02-22 13:00:00+00:00,2025-02-22 08:00:00-05:00,train,42.473295,297.235002,80.1055738895833,85.34819926626623,82.359676,149.328822,64.695767,112864.0,64.695767,5181051.490368,97743.09117272688,-56431.99999999998,484.0,2107.293079288644,12738282496.0,4.169695774327904,414915778737.8033
2025-02-21 14:00:00+00:00,2025-02-21 09:00:00-05:00,2025-02-22 14:00:00+00:00,2025-02-22 09:00:00-05:00,train,37.954458,82.359676,31.45774145388049,43.71587163383345,64.023801,90.348319,48.87261,109875.0,48.87261,418812.844875,77693.35758287192,-77693.3575828719,655.3600000000001,14.529216981841,12072515625.0,3.8892171168541187,3589008220.193086
2025-02-21 15:00:00+00:00,2025-02-21 10:00:00-05:00,2025-02-22 15:00:00+00:00,2025-02-22 10:00:00-05:00,train,28.900313,64.023801,19.30814599945845,32.90584817267641,49.141058,68.190125,38.340197,106401.0,38.340197,-217429.37949,53200.49999999999,-92145.96898806807,784.0,4.175851380099999,11321172801.0,3.646498875841126,1233054046.7855818
2025-02-21 16:00:00+00:00,2025-02-21 11:00:00-05:00,2025-02-22 16:00:00+00:00,2025-02-22 11:00:00-05:00,train,29.922552,49.141058,17.242057157552665,30.194462013204976,49.681543,82.360583,36.991541,102622.0,36.991541,-311605.34043599997,26560.528046510914,-99125.24014543675,894.0099999999999,9.219955727843999,10531274884.0,3.6106892648846958,2624867349.7607317
2025-02-21 17:00:00+00:00,2025-02-21 12:00:00-05:00,2025-02-22 17:00:00+00:00,2025-02-22 12:00:00-05:00,train,26.585199,49.681543,18.740719933054734,28.541541162381915,43.477042,84.178611,33.939424,99462.0,33.939424,-3044.830206,1.2180581993679405e-11,-99462.0,967.21,0.0009371557690000001,9892689444.0,3.5245772885365536,273162.8852443106
2025-02-21 18:00:00+00:00,2025-02-21 13:00:00-05:00,2025-02-22 18:00:00+00:00,2025-02-22 13:00:00-05:00,train,24.724944,43.477042,20.828595735824727,27.21510498022445,42.143783,94.068947,32.652048,96934.0,32.652048,0.0,-25088.36531796775,-93631.05404550454,1030.41,0.0,9396200356.0,3.4859075796358057,0.0
2025-02-21 19:00:00+00:00,2025-02-21 14:00:00-05:00,2025-02-22 19:00:00+00:00,2025-02-22 14:00:00-05:00,train,24.434862,42.143783,25.755768515491276,28.66492527483454,40.652977,91.029861,31.873121,95226.0,31.873121,73345.82675400001,-47612.99999999998,-82468.13510077697,1056.25,0.5932527124410001,9067991076.0,3.4617630527214205,168782037.4486635
2025-02-21 20:00:00+00:00,2025-02-21 15:00:00-05:00,2025-02-22 20:00:00+00:00,2025-02-22 15:00:00-05:00,train,28.040307,40.652977,28.98788671618965,29.90501536173949,39.772593,88.708149,32.853636,95015.0,32.853636,6763.452745,-67185.75081443977,-67185.75081443985,1095.6100000000001,0.005067019488999999,9027850225.0,3.4920624237370013,1392366.2219258784
2025-02-21 21:00:00+00:00,2025-02-21 16:00:00-05:00,2025-02-22 21:00:00+00:00,2025-02-22 16:00:00-05:00,train,31.367966,39.772593,32.241189694928494,32.58246876959413,42.725314,111.195582,35.420492,97135.0,35.420492,67456.663505,-84121.37759660142,-48567.500000000044,1095.6100000000001,0.4822788583690001,9435208225.0,3.567290522715585,128468047.57050802
2025-02-21 22:00:00+00:00,2025-02-21 17:00:00-05:00,2025-02-22 22:00:00+00:00,2025-02-22 17:00:00-05:00,train,40.594285,42.725314,37.09843246906466,39.356937917877886,65.673048,137.194043,44.144428,101016.0,44.144428,-229054.992192,-97573.96326841653,-26144.864660076222,1030.41,5.141610670144,10204232256.0,3.787466712969792,1188512159.4072347
2025-02-21 23:00:00+00:00,2025-02-21 18:00:00-05:00,2025-02-22 23:00:00+00:00,2025-02-22 18:00:00-05:00,train,49.917597,65.673048,43.64181997374079,47.0143079808835,83.180561,151.919854,51.82157,105648.0,51.82157,29830.980576,-105648.0,-1.9407222755447933e-11,924.16,0.079728299044,11161499904.0,3.9478064718575685,17172142.837928094
2025-02-22 00:00:00+00:00,2025-02-21 19:00:00-05:00,2025-02-23 00:00:00+00:00,2025-02-22 19:00:00-05:00,train,40.449815,83.180561,44.04977075837612,47.02859938153369,54.204195,176.334017,51.436652,106973.0,51.436652,-362867.92708500003,-103327.98341562052,27686.649711751903,784.0,11.506647701025,11443222729.0,3.940350992274661,2559908691.3153853
2025-02-22 01:00:00+00:00,2025-02-21 20:00:00-05:00,2025-02-23 01:00:00+00:00,2025-02-22 20:00:00-05:00,train,40.881794,54.204195,41.72824787345275,42.109461495578316,52.955987,186.157787,46.962551,106644.0,46.962551,-71933.084304,-92356.41316118767,53322.000000000015,723.6099999999999,0.454971834256,11372942736.0,3.8493504968723484,110180739.9152225
2025-02-22 02:00:00+00:00,2025-02-21 21:00:00-05:00,2025-02-23 02:00:00+00:00,2025-02-22 21:00:00-05:00,train,46.252253,52.955987,37.47041859641552,37.63481838866984,61.550864,150.314399,42.600449,105296.0,42.600449,-4333.878064,-74455.51563181872,74455.5156318187,778.41,0.0016940632810000002,11087247616.0,3.7518647931258835,440899.08708756545
2025-02-22 03:00:00+00:00,2025-02-21 22:00:00-05:00,2025-02-23 03:00:00+00:00,2025-02-22 22:00:00-05:00,train,37.324858,61.550864,36.846192521681395,37.23801626832095,59.50605,123.881632,39.497224,103007.0,39.497224,-4178.1699340000005,-51503.500000000044,89206.67876762364,767.29,0.001645275844,10610442049.0,3.6762303909564156,441983.06183192943
2025-02-22 04:00:00+00:00,2025-02-21 23:00:00-05:00,2025-02-23 04:00:00+00:00,2025-02-22 23:00:00-05:00,train,37.66153,59.50605,36.119909621080375,34.92794716135319,48.374899,85.641968,37.577049,100432.0,37.577049,6889.6352,-25993.71433773645,97009.86258586368,718.24,0.0047059599999999995,10086586624.0,3.6263934650904046,1263193.2110762352
2025-02-22 05:00:00+00:00,2025-02-22 00:00:00-05:00,2025-02-23 05:00:00+00:00,2025-02-23 00:00:00-05:00,train,41.398121,48.374899,40.61106736479474,40.18194379022566,62.671633,119.886125,43.082938,98229.0,43.082938,122024.18941800001,0.0,98229.0,676.0,1.5431651865640001,9648936441.0,3.763127048662855,345610199.6368016
2025-02-22 06:00:00+00:00,2025-02-22 01:00:00-05:00,2025-02-23 06:00:00+00:00,2025-02-23 01:00:00-05:00,train,39.142054,62.671633,42.88703499687482,40.943080087053616,76.678044,127.116055,41.627175,97394.0,41.627175,532074.817098,25207.422078714906,94075.37992559752,645.16,29.845647355688996,9485591236.0,3.728753199187759,6800932587.66347
2025-02-22 07:00:00+00:00,2025-02-22 02:00:00-05:00,2025-02-23 07:00:00+00:00,2025-02-23 02:00:00-05:00,train,39.651288,76.678044,45.00438885895028,42.60364646149072,59.911538,131.35449,41.69238,96936.0,41.69238,903116.070192,48467.99999999999,83949.03854124834,620.0099999999999,86.79944549088401,9396588096.0,3.7303183782939486,19562774690.22017
2025-02-22 08:00:00+00:00,2025-02-22 03:00:00-05:00,2025-02-23 08:00:00+00:00,2025-02-23 03:00:00-05:00,train,53.898986,59.911538,43.56884354539837,42.325874232606154,85.836918,128.317047,44.303632,96769.0,44.303632,625026.6163949999,68426.01610864101,68426.01610864102,595.3599999999999,41.71809969202499,9364239361.0,3.7910666601463663,8817748197.307669
2025-02-22 09:00:00+00:00,2025-02-22 04:00:00-05:00,2025-02-23 09:00:00+00:00,2025-02-23 04:00:00-05:00,train,54.569143,85.836918,50.147568064232914,49.23853162302664,62.480671,90.648243,48.491869,97423.0,48.491869,1387660.380449,84370.79291289137,48711.50000000001,561.6899999999999,202.881935657569,9491240929.0,3.881396134404156,39709777560.189804
2025-02-22 10:00:00+00:00,2025-02-22 05:00:00-05:00,2025-02-23 10:00:00+00:00,2025-02-23 05:00:00-05:00,train,40.545501,62.480671,45.44687259835559,46.274989308557004,73.635676,101.768354,50.150687,98793.0,50.150687,695496.6936270001,95426.71015657592,25569.509922813333,552.25,49.56074112372101,9760056849.0,3.9150322132174056,9645244756.98786
2025-02-22 11:00:00+00:00,2025-02-22 06:00:00-05:00,2025-02-23 11:00:00+00:00,2025-02-23 06:00:00-05:00,train,44.188419,73.635676,46.21921967934693,47.807671811457126,68.343826,186.904607,51.661591,101158.0,51.661591,851436.6690420001,101158.0,6.1941410454073974e-12,547.56,70.84418877620101,10232940964.0,3.9447145847157215,14032560503.01154
2025-02-22 12:00:00+00:00,2025-02-22 07:00:00-05:00,2025-02-23 12:00:00+00:00,2025-02-23 07:00:00-05:00,train,41.422816,68.343826,42.4619596303821,43.85875658782636,59.348784,297.235002,51.496737,102809.0,51.496737,931458.073147,99305.86827495282,-26608.927207945042,538.24,82.08510396688901,10569690481.0,3.941518446439109,16847944016.932995
2025-02-22 13:00:00+00:00,2025-02-22 08:00:00-05:00,2025-02-23 13:00:00+00:00,2025-02-23 08:00:00-05:00,train,27.944286,59.348784,27.365699953187182,32.84740074325818,42.473295,82.359676,36.867535,102480.0,36.867535,444289.02504,88750.28337982928,-51239.999999999985,524.41,18.795459049128997,10502150400.0,3.6073313534881377,5354107286.28843
2025-02-22 14:00:00+00:00,2025-02-22 09:00:00-05:00,2025-02-23 14:00:00+00:00,2025-02-23 09:00:00-05:00,train,28.791454,42.473295,23.407565585456943,28.860837137197326,37.954458,64.023801,33.270985,100029.0,33.270985,141122.513664,70731.18421530917,-70731.18421530916,630.0100000000001,1.9904017858560001,10005800841.0,3.5046856958440076,598586542.0830151
2025-02-22 15:00:00+00:00,2025-02-22 10:00:00-05:00,2025-02-23 15:00:00+00:00,2025-02-23 10:00:00-05:00,train,30.208055,37.954458,23.19282283341132,29.458559727466522,28.900313,49.141058,32.736895,97242.0,32.736895,-551.653866,48620.99999999999,-84214.04231480639,846.8100000000001,3.2182929e-05,9456006564.0,3.4885027293270605,9295.994255800557
2025-02-22 16:00:00+00:00,2025-02-22 11:00:00-05:00,2025-02-23 16:00:00+00:00,2025-02-23 11:00:00-05:00,train,29.353405,28.900313,23.319882665064476,28.77658760187718,29.922552,49.681543,31.381915,94480.0,31.381915,48.46824,24453.223381286185,-91260.67206779117,1062.76,2.63169e-07,8926470400.0,3.446231771574162,74.85745496084608
2025-02-22 17:00:00+00:00,2025-02-22 12:00:00-05:00,2025-02-23 17:00:00+00:00,2025-02-23 12:00:00-05:00,train,28.314731,29.922552,25.54801478990684,29.540043237804564,26.585199,43.477042,30.200637,92649.0,30.200637,-1123.925019,1.1346230129420313e-11,-92649.0,1260.25,0.000147161161,8583837201.0,3.4078630168736077,41827.17895434293
2025-02-22 18:00:00+00:00,2025-02-22 13:00:00-05:00,2025-02-23 18:00:00+00:00,2025-02-23 13:00:00-05:00,train,26.344711,26.585199,27.540104484383953,29.584248020399098,24.724944,42.143783,28.77265,91193.0,28.77265,-1008.6857729999999,-23602.48518003418,-88085.67387677901,1444.0,0.000122345721,8316163249.0,3.359425283158241,35361.601682591194
2025-02-22 19:00:00+00:00,2025-02-22 14:00:00-05:00,2025-02-23 19:00:00+00:00,2025-02-23 14:00:00-05:00,train,24.975355,24.724944,30.549706555862013,30.810603461516255,24.434862,40.652977,28.56903,90469.0,28.56903,7000.491220000001,-45234.49999999998,-78348.4522549744,1600.0,0.0059876644,8184639961.0,3.352323263968725,1715384.7127920373
2025-02-22 20:00:00+00:00,2025-02-22 15:00:00-05:00,2025-02-23 20:00:00+00:00,2025-02-23 15:00:00-05:00,train,27.271248,24.434862,32.521934216416184,32.702927105033844,28.040307,39.772593,29.442058,91199.0,29.442058,8646.212394,-64487.43133743191,-64487.43133743198,1705.6899999999998,0.008988177636000001,8317257601.0,3.382424196308747,2539122.3929441078
2025-02-22 21:00:00+00:00,2025-02-22 16:00:00-05:00,2025-02-23 21:00:00+00:00,2025-02-23 16:00:00-05:00,train,34.813957,28.040307,32.90324329429436,35.000971193897186,31.367966,42.725314,31.965306,94067.0,31.965306,7499.96191,-81464.41165779077,-47033.500000000044,1722.25,0.006356872899999999,8848600489.0,3.464651127143306,1759702.4928042563
2025-02-22 22:00:00+00:00,2025-02-22 17:00:00-05:00,2025-02-23 22:00:00+00:00,2025-02-23 17:00:00-05:00,train,44.566146,31.367966,38.85651833968158,43.84393439488821,40.594285,65.673048,43.760653,99084.0,43.760653,14983.581564,-95707.79457202605,-25644.826264938154,1608.0100000000002,0.022867790840999998,9817639056.0,3.7787350803058626,5130355.721269532
2025-02-22 23:00:00+00:00,2025-02-22 18:00:00-05:00,2025-02-23 23:00:00+00:00,2025-02-23 18:00:00-05:00,train,54.896934,40.594285,44.7632522463628,51.40247758384304,49.917597,83.180561,54.19352,103088.0,54.19352,4552.469168,-103088.0,-1.893695838457535e-11,1451.6100000000001,0.0019501939209999998,10627135744.0,3.9925613441024974,382425.3439450069
2025-02-23 00:00:00+00:00,2025-02-22 19:00:00-05:00,2025-02-24 00:00:00+00:00,2025-02-23 19:00:00-05:00,train,47.464921,49.917597,41.16333951562697,47.79358968972054,40.449815,54.204195,48.049093,103935.0,48.049093,-3592.929015,-100393.50075535433,26900.357452730448,1296.0,0.0011950157610000002,10802484225.0,3.8722232590674888,268665.61054188624
2025-02-23 01:00:00+00:00,2025-02-22 20:00:00-05:00,2025-02-24 01:00:00+00:00,2025-02-23 20:00:00-05:00,train,47.229916,40.449815,37.64516534253851,41.73820243309269,40.881794,52.955987,42.370662,103410.0,42.370662,20020.89987,-89555.6870053488,51705.000000000015,1239.0400000000002,0.037483670449,10693628100.0,3.7464561887788603,9460235.282719113
2025-02-23 02:00:00+00:00,2025-02-22 21:00:00-05:00,2025-02-24 02:00:00+00:00,2025-02-23 21:00:00-05:00,train,36.846352,40.881794,37.29407961396797,39.11835390593482,46.252253,61.550864,39.9737,101538.0,39.9737,65693.66446799999,-71798.20834811968,71798.20834811965,1108.8899999999999,0.41859088419599993,10309965444.0,3.6882217378660176,107962424.0746832
2025-02-23 03:00:00+00:00,2025-02-22 22:00:00-05:00,2025-02-24 03:00:00+00:00,2025-02-23 22:00:00-05:00,train,37.605364,46.252253,37.16926847329569,38.55680868976849,37.324858,59.50605,38.530638,98645.0,38.530638,139180.40069,-49322.500000000044,85429.07595631592,1069.2900000000002,1.990700890084,9730836025.0,3.6514537170267993,502747552.1227796
2025-02-23 04:00:00+00:00,2025-02-22 23:00:00-05:00,2025-02-24 04:00:00+00:00,2025-02-23 23:00:00-05:00,train,36.096351,37.324858,35.3160333841639,36.81287681782249,37.66153,48.374899,37.307026,95901.0,37.307026,93591.416217,-24821.00524437692,92633.25266694791,1036.8400000000001,0.952413990889,9197001801.0,3.619181673522644,234790979.84126985
2025-02-23 05:00:00+00:00,2025-02-23 00:00:00-05:00,2025-02-24 05:00:00+00:00,2025-02-24 00:00:00-05:00,train,32.724615,37.66153,38.075947618442626,39.10256700016047,41.398121,62.671633,35.843938,93218.0,35.843938,59600.79266,0.0,93218.0,985.9599999999999,0.4087939969,8689595524.0,3.579174459302812,99103354.26035805
2025-02-23 06:00:00+00:00,2025-02-23 01:00:00-05:00,2025-02-24 06:00:00+00:00,2025-02-24 01:00:00-05:00,train,34.258986,41.398121,38.273537045989656,39.60557968297188,39.142054,76.678044,36.203762,91210.0,36.203762,66460.07529,23606.885103800916,88102.09461582592,930.25,0.530929365201,8319264100.0,3.5891630360840745,122002282.73383489
2025-02-23 07:00:00+00:00,2025-02-23 02:00:00-05:00,2025-02-24 07:00:00+00:00,2025-02-24 02:00:00-05:00,train,37.082681,39.142054,38.257257023968386,38.76969045817472,39.651288,59.911538,35.895379,91174.0,35.895379,40927.461556,45586.99999999999,78959.00016464242,841.0,0.20150582323600003,8312698276.0,3.5806085685463223,46664979.06089411
2025-02-23 08:00:00+00:00,2025-02-23 03:00:00-05:00,2025-02-24 08:00:00+00:00,2025-02-24 03:00:00-05:00,train,36.887001,39.651288,36.83928731780321,38.49837108547519,53.898986,85.836918,35.979931,91797.0,35.979931,44686.320615,64910.2811925815,64910.281192581504,882.0899999999999,0.23696937202499999,8426689209.0,3.582961310788475,55499474.1403638
