forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_1,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target
2025-01-18 23:00:00+00:00,2025-01-18 18:00:00-05:00,2025-01-19 23:00:00+00:00,2025-01-19 18:00:00-05:00,train,62.082274,36.477639,50.32511315553794,41.013205,39.034554,199.084512
2025-01-19 00:00:00+00:00,2025-01-18 19:00:00-05:00,2025-01-20 00:00:00+00:00,2025-01-19 19:00:00-05:00,train,58.621795,41.013205,56.15067283635766,36.139002,38.170921,187.786962
2025-01-19 01:00:00+00:00,2025-01-18 20:00:00-05:00,2025-01-20 01:00:00+00:00,2025-01-19 20:00:00-05:00,train,56.14585,36.139002,55.69204821130887,37.454121,47.976561,191.007573
2025-01-19 02:00:00+00:00,2025-01-18 21:00:00-05:00,2025-01-20 02:00:00+00:00,2025-01-19 21:00:00-05:00,train,48.230208,37.454121,54.84824241896149,40.961283,41.391558,183.960099
2025-01-19 03:00:00+00:00,2025-01-18 22:00:00-05:00,2025-01-20 03:00:00+00:00,2025-01-19 22:00:00-05:00,train,62.31477,40.961283,52.65196311154505,46.676527,37.832421,164.459043
2025-01-19 04:00:00+00:00,2025-01-18 23:00:00-05:00,2025-01-20 04:00:00+00:00,2025-01-19 23:00:00-05:00,train,39.127542,46.676527,50.14053768798274,34.184287,33.235318,151.690153
2025-01-19 05:00:00+00:00,2025-01-19 00:00:00-05:00,2025-01-20 05:00:00+00:00,2025-01-20 00:00:00-05:00,train,56.011352,34.184287,55.51788676517074,32.338106,48.385165,125.229644
2025-01-19 06:00:00+00:00,2025-01-19 01:00:00-05:00,2025-01-20 06:00:00+00:00,2025-01-20 01:00:00-05:00,train,45.502019,32.338106,63.16656281136508,31.96743,139.838916,126.095535
2025-01-19 07:00:00+00:00,2025-01-19 02:00:00-05:00,2025-01-20 07:00:00+00:00,2025-01-20 02:00:00-05:00,train,61.305008,31.96743,65.48099453976388,32.368215,148.583661,134.402043
2025-01-19 08:00:00+00:00,2025-01-19 03:00:00-05:00,2025-01-20 08:00:00+00:00,2025-01-20 03:00:00-05:00,train,58.250496,32.368215,56.83757664948786,33.245358,80.558469,156.664795
2025-01-19 09:00:00+00:00,2025-01-19 04:00:00-05:00,2025-01-20 09:00:00+00:00,2025-01-20 04:00:00-05:00,train,53.193556,33.245358,55.89121291420981,29.137478,81.513813,157.851677
2025-01-19 10:00:00+00:00,2025-01-19 05:00:00-05:00,2025-01-20 10:00:00+00:00,2025-01-20 05:00:00-05:00,train,93.877694,29.137478,51.76515720749242,27.569068,60.073889,198.703217
2025-01-19 11:00:00+00:00,2025-01-19 06:00:00-05:00,2025-01-20 11:00:00+00:00,2025-01-20 06:00:00-05:00,train,134.491634,27.569068,51.20776367713329,30.971958,40.509818,227.953847
2025-01-19 12:00:00+00:00,2025-01-19 07:00:00-05:00,2025-01-20 12:00:00+00:00,2025-01-20 07:00:00-05:00,train,171.03427,30.971958,54.35079502483472,32.551129,41.853948,343.449111
2025-01-19 13:00:00+00:00,2025-01-19 08:00:00-05:00,2025-01-20 13:00:00+00:00,2025-01-20 08:00:00-05:00,train,87.002316,32.551129,57.73788548337804,35.969327,38.353785,263.667441
2025-01-19 14:00:00+00:00,2025-01-19 09:00:00-05:00,2025-01-20 14:00:00+00:00,2025-01-20 09:00:00-05:00,train,43.50566,35.969327,62.71006624811856,35.617017,35.696265,186.674216
2025-01-19 15:00:00+00:00,2025-01-19 10:00:00-05:00,2025-01-20 15:00:00+00:00,2025-01-20 10:00:00-05:00,train,72.552048,35.617017,65.75824799329585,51.419987,43.50747,224.665668
2025-01-19 16:00:00+00:00,2025-01-19 11:00:00-05:00,2025-01-20 16:00:00+00:00,2025-01-20 11:00:00-05:00,train,53.346499,51.419987,70.89377821520257,40.745759,56.465343,203.399898
2025-01-19 17:00:00+00:00,2025-01-19 12:00:00-05:00,2025-01-20 17:00:00+00:00,2025-01-20 12:00:00-05:00,train,38.413151,40.745759,69.58466272186556,39.755481,62.063702,186.674402
2025-01-19 18:00:00+00:00,2025-01-19 13:00:00-05:00,2025-01-20 18:00:00+00:00,2025-01-20 13:00:00-05:00,train,41.806784,39.755481,72.46010924518428,36.125925,64.374364,182.354035
2025-01-19 19:00:00+00:00,2025-01-19 14:00:00-05:00,2025-01-20 19:00:00+00:00,2025-01-20 14:00:00-05:00,train,27.319694,36.125925,69.38659234944528,37.812813,33.164339,162.723018
2025-01-19 20:00:00+00:00,2025-01-19 15:00:00-05:00,2025-01-20 20:00:00+00:00,2025-01-20 15:00:00-05:00,train,33.030525,37.812813,70.80689358312148,34.993408,30.396525,196.538429
2025-01-19 21:00:00+00:00,2025-01-19 16:00:00-05:00,2025-01-20 21:00:00+00:00,2025-01-20 16:00:00-05:00,train,87.603173,34.993408,70.49462440296034,45.657211,29.956169,238.880252
2025-01-19 22:00:00+00:00,2025-01-19 17:00:00-05:00,2025-01-20 22:00:00+00:00,2025-01-20 17:00:00-05:00,train,292.955171,45.657211,72.9550017903749,48.808273,36.477639,345.813159
2025-01-19 23:00:00+00:00,2025-01-19 18:00:00-05:00,2025-01-20 23:00:00+00:00,2025-01-20 18:00:00-05:00,train,139.458335,48.808273,78.7103338689847,62.082274,41.013205,365.743742
2025-01-20 00:00:00+00:00,2025-01-19 19:00:00-05:00,2025-01-21 00:00:00+00:00,2025-01-20 19:00:00-05:00,train,189.172558,62.082274,85.57182238765212,58.621795,36.139002,353.470777
2025-01-20 01:00:00+00:00,2025-01-19 20:00:00-05:00,2025-01-21 01:00:00+00:00,2025-01-20 20:00:00-05:00,train,181.073589,58.621795,84.35693432015066,56.14585,37.454121,357.322341
2025-01-20 02:00:00+00:00,2025-01-19 21:00:00-05:00,2025-01-21 02:00:00+00:00,2025-01-20 21:00:00-05:00,train,252.92817,56.14585,83.52757945330607,48.230208,40.961283,355.359334
2025-01-20 03:00:00+00:00,2025-01-19 22:00:00-05:00,2025-01-21 03:00:00+00:00,2025-01-20 22:00:00-05:00,train,185.093928,48.230208,78.93644841005946,62.31477,46.676527,333.020091
2025-01-20 04:00:00+00:00,2025-01-19 23:00:00-05:00,2025-01-21 04:00:00+00:00,2025-01-20 23:00:00-05:00,train,166.867217,62.31477,78.64899018991464,39.127542,34.184287,303.823533
2025-01-20 05:00:00+00:00,2025-01-20 00:00:00-05:00,2025-01-21 05:00:00+00:00,2025-01-21 00:00:00-05:00,train,225.770568,39.127542,71.8418596481742,56.011352,32.338106,215.411793
2025-01-20 06:00:00+00:00,2025-01-20 01:00:00-05:00,2025-01-21 06:00:00+00:00,2025-01-21 01:00:00-05:00,train,292.702531,56.011352,75.73182930522455,45.502019,31.96743,222.841984
2025-01-20 07:00:00+00:00,2025-01-20 02:00:00-05:00,2025-01-21 07:00:00+00:00,2025-01-21 02:00:00-05:00,train,353.820939,45.502019,73.14245478077558,61.305008,32.368215,227.558481
2025-01-20 08:00:00+00:00,2025-01-20 03:00:00-05:00,2025-01-21 08:00:00+00:00,2025-01-21 03:00:00-05:00,train,225.3521,61.305008,79.06031071647566,58.250496,33.245358,252.506491
2025-01-20 09:00:00+00:00,2025-01-20 04:00:00-05:00,2025-01-21 09:00:00+00:00,2025-01-21 04:00:00-05:00,train,213.010713,58.250496,81.61945983359556,53.193556,29.137478,259.172562
2025-01-20 10:00:00+00:00,2025-01-20 05:00:00-05:00,2025-01-21 10:00:00+00:00,2025-01-21 05:00:00-05:00,train,332.612302,53.193556,85.39617132808812,93.877694,27.569068,290.373005
2025-01-20 11:00:00+00:00,2025-01-20 06:00:00-05:00,2025-01-21 11:00:00+00:00,2025-01-21 06:00:00-05:00,train,290.963519,93.877694,101.43956168103998,134.491634,30.971958,309.570768
2025-01-20 12:00:00+00:00,2025-01-20 07:00:00-05:00,2025-01-21 12:00:00+00:00,2025-01-21 07:00:00-05:00,train,345.040803,134.491634,119.81791128414584,171.03427,32.551129,338.705636
2025-01-20 13:00:00+00:00,2025-01-20 08:00:00-05:00,2025-01-21 13:00:00+00:00,2025-01-21 08:00:00-05:00,train,266.652809,171.03427,132.6121861759896,87.002316,35.969327,276.779859
2025-01-20 14:00:00+00:00,2025-01-20 09:00:00-05:00,2025-01-21 14:00:00+00:00,2025-01-21 09:00:00-05:00,train,241.59893,87.002316,104.52446475876376,43.50566,35.617017,259.048565
2025-01-20 15:00:00+00:00,2025-01-20 10:00:00-05:00,2025-01-21 15:00:00+00:00,2025-01-21 10:00:00-05:00,train,270.956995,43.50566,79.93486755367633,72.552048,51.419987,221.652724
2025-01-20 16:00:00+00:00,2025-01-20 11:00:00-05:00,2025-01-21 16:00:00+00:00,2025-01-21 11:00:00-05:00,train,194.662877,72.552048,79.82762202977193,53.346499,40.745759,211.522636
2025-01-20 17:00:00+00:00,2025-01-20 12:00:00-05:00,2025-01-21 17:00:00+00:00,2025-01-21 12:00:00-05:00,train,290.574073,53.346499,68.98995359561535,38.413151,39.755481,215.0173
2025-01-20 18:00:00+00:00,2025-01-20 13:00:00-05:00,2025-01-21 18:00:00+00:00,2025-01-21 13:00:00-05:00,train,334.086559,38.413151,61.45399715769756,41.806784,36.125925,200.247172
2025-01-20 19:00:00+00:00,2025-01-20 14:00:00-05:00,2025-01-21 19:00:00+00:00,2025-01-21 14:00:00-05:00,train,454.332755,41.806784,63.307359560263244,27.319694,37.812813,201.824864
2025-01-20 20:00:00+00:00,2025-01-20 15:00:00-05:00,2025-01-21 20:00:00+00:00,2025-01-21 15:00:00-05:00,train,325.968524,27.319694,60.655431127502204,33.030525,34.993408,213.40575
2025-01-20 21:00:00+00:00,2025-01-20 16:00:00-05:00,2025-01-21 21:00:00+00:00,2025-01-21 16:00:00-05:00,train,166.171182,33.030525,66.05978692287468,87.603173,45.657211,229.85204
2025-01-20 22:00:00+00:00,2025-01-20 17:00:00-05:00,2025-01-21 22:00:00+00:00,2025-01-21 17:00:00-05:00,train,251.84792,87.603173,89.76736759870703,292.955171,48.808273,297.377003
2025-01-20 23:00:00+00:00,2025-01-20 18:00:00-05:00,2025-01-21 23:00:00+00:00,2025-01-21 18:00:00-05:00,train,310.084572,292.955171,158.51430238515616,139.458335,62.082274,305.406549
2025-01-21 00:00:00+00:00,2025-01-20 19:00:00-05:00,2025-01-22 00:00:00+00:00,2025-01-21 19:00:00-05:00,train,294.04716,139.458335,125.76169884406583,189.172558,58.621795,309.387042
2025-01-21 01:00:00+00:00,2025-01-20 20:00:00-05:00,2025-01-22 01:00:00+00:00,2025-01-21 20:00:00-05:00,train,285.910562,189.172558,139.23953479994756,181.073589,56.14585,280.485061
2025-01-21 02:00:00+00:00,2025-01-20 21:00:00-05:00,2025-01-22 02:00:00+00:00,2025-01-21 21:00:00-05:00,train,236.480384,181.073589,136.97963553311456,252.92817,48.230208,266.468434
2025-01-21 03:00:00+00:00,2025-01-20 22:00:00-05:00,2025-01-22 03:00:00+00:00,2025-01-21 22:00:00-05:00,train,225.417241,252.92817,149.6827983341648,185.093928,62.31477,229.876981
2025-01-21 04:00:00+00:00,2025-01-20 23:00:00-05:00,2025-01-22 04:00:00+00:00,2025-01-21 23:00:00-05:00,train,197.823911,185.093928,127.23660709159209,166.867217,39.127542,217.12419
2025-01-21 05:00:00+00:00,2025-01-21 00:00:00-05:00,2025-01-22 05:00:00+00:00,2025-01-22 00:00:00-05:00,train,225.970292,166.867217,117.21431444543784,225.770568,56.011352,228.990537
2025-01-21 06:00:00+00:00,2025-01-21 01:00:00-05:00,2025-01-22 06:00:00+00:00,2025-01-22 01:00:00-05:00,train,247.477657,225.770568,132.06407412989716,292.702531,45.502019,228.165226
2025-01-21 07:00:00+00:00,2025-01-21 02:00:00-05:00,2025-01-22 07:00:00+00:00,2025-01-22 02:00:00-05:00,train,342.645929,292.702531,149.80928545383952,353.820939,61.305008,240.775121
2025-01-21 08:00:00+00:00,2025-01-21 03:00:00-05:00,2025-01-22 08:00:00+00:00,2025-01-22 03:00:00-05:00,train,220.531307,353.820939,167.42405597498043,225.3521,58.250496,242.646573
2025-01-21 09:00:00+00:00,2025-01-21 04:00:00-05:00,2025-01-22 09:00:00+00:00,2025-01-22 04:00:00-05:00,train,217.180677,225.3521,138.013308942162,213.010713,53.193556,252.884794
2025-01-21 10:00:00+00:00,2025-01-21 05:00:00-05:00,2025-01-22 10:00:00+00:00,2025-01-22 05:00:00-05:00,train,292.780902,213.010713,141.7876877565603,332.612302,93.877694,279.930772
2025-01-21 11:00:00+00:00,2025-01-21 06:00:00-05:00,2025-01-22 11:00:00+00:00,2025-01-22 06:00:00-05:00,train,295.87399,332.612302,181.2976600080209,290.963519,134.491634,340.204997
2025-01-21 12:00:00+00:00,2025-01-21 07:00:00-05:00,2025-01-22 12:00:00+00:00,2025-01-22 07:00:00-05:00,train,680.644247,290.963519,177.4382220446785,345.040803,171.03427,389.717517
2025-01-21 13:00:00+00:00,2025-01-21 08:00:00-05:00,2025-01-22 13:00:00+00:00,2025-01-22 08:00:00-05:00,train,579.399089,345.040803,190.24418758309832,266.652809,87.002316,291.918275
2025-01-21 14:00:00+00:00,2025-01-21 09:00:00-05:00,2025-01-22 14:00:00+00:00,2025-01-22 09:00:00-05:00,train,265.660585,266.652809,168.52495547446412,241.59893,43.50566,238.220267
2025-01-21 15:00:00+00:00,2025-01-21 10:00:00-05:00,2025-01-22 15:00:00+00:00,2025-01-22 10:00:00-05:00,train,164.075021,241.59893,152.22355744198262,270.956995,72.552048,218.137171
2025-01-21 16:00:00+00:00,2025-01-21 11:00:00-05:00,2025-01-22 16:00:00+00:00,2025-01-22 11:00:00-05:00,train,179.543034,270.956995,151.44076199588892,194.662877,53.346499,188.501447
2025-01-21 17:00:00+00:00,2025-01-21 12:00:00-05:00,2025-01-22 17:00:00+00:00,2025-01-22 12:00:00-05:00,train,184.320565,194.662877,126.11128466699166,290.574073,38.413151,195.552262
2025-01-21 18:00:00+00:00,2025-01-21 13:00:00-05:00,2025-01-22 18:00:00+00:00,2025-01-22 13:00:00-05:00,train,123.583485,290.574073,150.00100504875218,334.086559,41.806784,184.708768
2025-01-21 19:00:00+00:00,2025-01-21 14:00:00-05:00,2025-01-22 19:00:00+00:00,2025-01-22 14:00:00-05:00,train,114.256689,334.086559,161.5052028907221,454.332755,27.319694,191.899347
2025-01-21 20:00:00+00:00,2025-01-21 15:00:00-05:00,2025-01-22 20:00:00+00:00,2025-01-22 15:00:00-05:00,train,94.214799,454.332755,198.76137487986952,325.968524,33.030525,192.152914
2025-01-21 21:00:00+00:00,2025-01-21 16:00:00-05:00,2025-01-22 21:00:00+00:00,2025-01-22 16:00:00-05:00,train,142.940999,325.968524,174.26438865737626,166.171182,87.603173,220.153838
2025-01-21 22:00:00+00:00,2025-01-21 17:00:00-05:00,2025-01-22 22:00:00+00:00,2025-01-22 17:00:00-05:00,train,202.766478,166.171182,156.78128132245365,251.84792,292.955171,287.697008
2025-01-21 23:00:00+00:00,2025-01-21 18:00:00-05:00,2025-01-22 23:00:00+00:00,2025-01-22 18:00:00-05:00,train,282.014833,251.84792,170.09387634873892,310.084572,139.458335,280.9309
2025-01-22 00:00:00+00:00,2025-01-21 19:00:00-05:00,2025-01-23 00:00:00+00:00,2025-01-22 19:00:00-05:00,train,442.943802,310.084572,188.60968173700516,294.04716,189.172558,253.154132
2025-01-22 01:00:00+00:00,2025-01-21 20:00:00-05:00,2025-01-23 01:00:00+00:00,2025-01-22 20:00:00-05:00,train,624.927944,294.04716,183.95993183034363,285.910562,181.073589,286.475933
2025-01-22 02:00:00+00:00,2025-01-21 21:00:00-05:00,2025-01-23 02:00:00+00:00,2025-01-22 21:00:00-05:00,train,620.805018,285.910562,185.2864924623474,236.480384,252.92817,269.373121
2025-01-22 03:00:00+00:00,2025-01-21 22:00:00-05:00,2025-01-23 03:00:00+00:00,2025-01-22 22:00:00-05:00,train,454.598664,236.480384,159.86305643373043,225.417241,185.093928,237.966344
2025-01-22 04:00:00+00:00,2025-01-21 23:00:00-05:00,2025-01-23 04:00:00+00:00,2025-01-22 23:00:00-05:00,train,200.920266,225.417241,147.5372242691194,197.823911,166.867217,214.481662
2025-01-22 05:00:00+00:00,2025-01-22 00:00:00-05:00,2025-01-23 05:00:00+00:00,2025-01-23 00:00:00-05:00,train,247.64642,197.823911,127.82461131570881,225.970292,225.770568,219.302161
2025-01-22 06:00:00+00:00,2025-01-22 01:00:00-05:00,2025-01-23 06:00:00+00:00,2025-01-23 01:00:00-05:00,train,590.651559,225.970292,145.69341874290677,247.477657,292.702531,220.537116
2025-01-22 07:00:00+00:00,2025-01-22 02:00:00-05:00,2025-01-23 07:00:00+00:00,2025-01-23 02:00:00-05:00,train,643.011778,247.477657,162.13236094406756,342.645929,353.820939,212.674172
2025-01-22 08:00:00+00:00,2025-01-22 03:00:00-05:00,2025-01-23 08:00:00+00:00,2025-01-23 03:00:00-05:00,train,633.41285,342.645929,176.57416339863968,220.531307,225.3521,215.978643
2025-01-22 09:00:00+00:00,2025-01-22 04:00:00-05:00,2025-01-23 09:00:00+00:00,2025-01-23 04:00:00-05:00,train,281.086556,220.531307,149.67143143539494,217.180677,213.010713,219.440237
2025-01-22 10:00:00+00:00,2025-01-22 05:00:00-05:00,2025-01-23 10:00:00+00:00,2025-01-23 05:00:00-05:00,train,278.193731,217.180677,163.48513736381724,292.780902,332.612302,238.65351
2025-01-22 11:00:00+00:00,2025-01-22 06:00:00-05:00,2025-01-23 11:00:00+00:00,2025-01-23 06:00:00-05:00,train,770.922638,292.780902,177.9478825056635,295.87399,290.963519,286.047752
2025-01-22 12:00:00+00:00,2025-01-22 07:00:00-05:00,2025-01-23 12:00:00+00:00,2025-01-23 07:00:00-05:00,train,859.154875,295.87399,183.92350174217617,680.644247,345.040803,339.359919
2025-01-22 13:00:00+00:00,2025-01-22 08:00:00-05:00,2025-01-23 13:00:00+00:00,2025-01-23 08:00:00-05:00,train,186.496141,680.644247,269.44472116241127,579.399089,266.652809,234.814233
2025-01-22 14:00:00+00:00,2025-01-22 09:00:00-05:00,2025-01-23 14:00:00+00:00,2025-01-23 09:00:00-05:00,train,170.879766,579.399089,254.89920212500644,265.660585,241.59893,185.387118
2025-01-22 15:00:00+00:00,2025-01-22 10:00:00-05:00,2025-01-23 15:00:00+00:00,2025-01-23 10:00:00-05:00,train,141.529726,265.660585,170.53221653862448,164.075021,270.956995,97.708755
2025-01-22 16:00:00+00:00,2025-01-22 11:00:00-05:00,2025-01-23 16:00:00+00:00,2025-01-23 11:00:00-05:00,train,89.864565,164.075021,124.96694282935552,179.543034,194.662877,80.797581
2025-01-22 17:00:00+00:00,2025-01-22 12:00:00-05:00,2025-01-23 17:00:00+00:00,2025-01-23 12:00:00-05:00,train,117.214008,179.543034,125.74504756220341,184.320565,290.574073,73.033806
2025-01-22 18:00:00+00:00,2025-01-22 13:00:00-05:00,2025-01-23 18:00:00+00:00,2025-01-23 13:00:00-05:00,train,77.286738,184.320565,131.1032934477183,123.583485,334.086559,71.17047
2025-01-22 19:00:00+00:00,2025-01-22 14:00:00-05:00,2025-01-23 19:00:00+00:00,2025-01-23 14:00:00-05:00,train,86.839696,123.583485,127.38166370334433,114.256689,454.332755,71.063986
2025-01-22 20:00:00+00:00,2025-01-22 15:00:00-05:00,2025-01-23 20:00:00+00:00,2025-01-23 15:00:00-05:00,train,137.952546,114.256689,109.5011462200224,94.214799,325.968524,72.547041
2025-01-22 21:00:00+00:00,2025-01-22 16:00:00-05:00,2025-01-23 21:00:00+00:00,2025-01-23 16:00:00-05:00,train,70.082864,94.214799,88.55513931928283,142.940999,166.171182,76.168751
2025-01-22 22:00:00+00:00,2025-01-22 17:00:00-05:00,2025-01-23 22:00:00+00:00,2025-01-23 17:00:00-05:00,train,147.206717,142.940999,107.3018749386809,202.766478,251.84792,116.228362
2025-01-22 23:00:00+00:00,2025-01-22 18:00:00-05:00,2025-01-23 23:00:00+00:00,2025-01-23 18:00:00-05:00,train,84.596819,202.766478,138.39398328824043,282.014833,310.084572,116.605779
2025-01-23 00:00:00+00:00,2025-01-22 19:00:00-05:00,2025-01-24 00:00:00+00:00,2025-01-23 19:00:00-05:00,train,99.943673,282.014833,167.65319196697746,442.943802,294.04716,103.632321
2025-01-23 01:00:00+00:00,2025-01-22 20:00:00-05:00,2025-01-24 01:00:00+00:00,2025-01-23 20:00:00-05:00,train,97.818061,442.943802,210.63407995464786,624.927944,285.910562,101.865069
2025-01-23 02:00:00+00:00,2025-01-22 21:00:00-05:00,2025-01-24 02:00:00+00:00,2025-01-23 21:00:00-05:00,train,139.498142,624.927944,253.22979414182774,620.805018,236.480384,97.264821
2025-01-23 03:00:00+00:00,2025-01-22 22:00:00-05:00,2025-01-24 03:00:00+00:00,2025-01-23 22:00:00-05:00,train,104.427744,620.805018,250.56174245867018,454.598664,225.417241,92.090254
2025-01-23 04:00:00+00:00,2025-01-22 23:00:00-05:00,2025-01-24 04:00:00+00:00,2025-01-23 23:00:00-05:00,train,96.433512,454.598664,204.64708475230373,200.920266,197.823911,81.10083
2025-01-23 05:00:00+00:00,2025-01-23 00:00:00-05:00,2025-01-24 05:00:00+00:00,2025-01-24 00:00:00-05:00,train,299.102887,200.920266,137.11362598915133,247.64642,225.970292,93.065543
2025-01-23 06:00:00+00:00,2025-01-23 01:00:00-05:00,2025-01-24 06:00:00+00:00,2025-01-24 01:00:00-05:00,train,211.089802,247.64642,150.39677685747924,590.651559,247.477657,90.85352
2025-01-23 07:00:00+00:00,2025-01-23 02:00:00-05:00,2025-01-24 07:00:00+00:00,2025-01-24 02:00:00-05:00,train,105.455613,590.651559,248.36654434749758,643.011778,342.645929,92.857624
2025-01-23 08:00:00+00:00,2025-01-23 03:00:00-05:00,2025-01-24 08:00:00+00:00,2025-01-24 03:00:00-05:00,train,67.903068,643.011778,246.29095174765195,633.41285,220.531307,91.262483
2025-01-23 09:00:00+00:00,2025-01-23 04:00:00-05:00,2025-01-24 09:00:00+00:00,2025-01-24 04:00:00-05:00,train,70.032464,633.41285,248.95931454548725,281.086556,217.180677,92.21979
2025-01-23 10:00:00+00:00,2025-01-23 05:00:00-05:00,2025-01-24 10:00:00+00:00,2025-01-24 05:00:00-05:00,train,91.232686,281.086556,168.4880402249456,278.193731,292.780902,109.063487
2025-01-23 11:00:00+00:00,2025-01-23 06:00:00-05:00,2025-01-24 11:00:00+00:00,2025-01-24 06:00:00-05:00,train,197.030284,278.193731,174.31948964141114,770.922638,295.87399,143.079136
2025-01-23 12:00:00+00:00,2025-01-23 07:00:00-05:00,2025-01-24 12:00:00+00:00,2025-01-24 07:00:00-05:00,train,187.065689,770.922638,328.0379299877119,859.154875,680.644247,184.386509
2025-01-23 13:00:00+00:00,2025-01-23 08:00:00-05:00,2025-01-24 13:00:00+00:00,2025-01-24 08:00:00-05:00,train,165.621588,859.154875,342.22279741861183,186.496141,579.399089,119.873027
2025-01-23 14:00:00+00:00,2025-01-23 09:00:00-05:00,2025-01-24 14:00:00+00:00,2025-01-24 09:00:00-05:00,train,96.971518,186.496141,151.1756881204299,170.879766,265.660585,77.732828
2025-01-23 15:00:00+00:00,2025-01-23 10:00:00-05:00,2025-01-24 15:00:00+00:00,2025-01-24 10:00:00-05:00,train,59.690813,170.879766,122.02629058277682,141.529726,164.075021,66.785207
2025-01-23 16:00:00+00:00,2025-01-23 11:00:00-05:00,2025-01-24 16:00:00+00:00,2025-01-24 11:00:00-05:00,train,46.318624,141.529726,105.09976089226015,89.864565,179.543034,56.964923
2025-01-23 17:00:00+00:00,2025-01-23 12:00:00-05:00,2025-01-24 17:00:00+00:00,2025-01-24 12:00:00-05:00,train,46.552477,89.864565,83.19629384652661,117.214008,184.320565,52.786257
2025-01-23 18:00:00+00:00,2025-01-23 13:00:00-05:00,2025-01-24 18:00:00+00:00,2025-01-24 13:00:00-05:00,train,55.41547,117.214008,77.21817990548962,77.286738,123.583485,50.938172
2025-01-23 19:00:00+00:00,2025-01-23 14:00:00-05:00,2025-01-24 19:00:00+00:00,2025-01-24 14:00:00-05:00,train,53.41488,77.286738,64.75601801189426,86.839696,114.256689,49.610591
2025-01-23 20:00:00+00:00,2025-01-23 15:00:00-05:00,2025-01-24 20:00:00+00:00,2025-01-24 15:00:00-05:00,train,124.673371,86.839696,65.58541450247654,137.952546,94.214799,50.329013
2025-01-23 21:00:00+00:00,2025-01-23 16:00:00-05:00,2025-01-24 21:00:00+00:00,2025-01-24 16:00:00-05:00,train,51.835842,137.952546,80.24219666181779,70.082864,142.940999,61.869813
2025-01-23 22:00:00+00:00,2025-01-23 17:00:00-05:00,2025-01-24 22:00:00+00:00,2025-01-24 17:00:00-05:00,train,72.350389,70.082864,77.4968309334431,147.206717,202.766478,87.58169
2025-01-23 23:00:00+00:00,2025-01-23 18:00:00-05:00,2025-01-24 23:00:00+00:00,2025-01-24 18:00:00-05:00,train,66.230054,147.206717,113.79712342870835,84.596819,282.014833,81.67089
2025-01-24 00:00:00+00:00,2025-01-23 19:00:00-05:00,2025-01-25 00:00:00+00:00,2025-01-24 19:00:00-05:00,train,60.59155,84.596819,125.38750198626379,99.943673,442.943802,77.217883
2025-01-24 01:00:00+00:00,2025-01-23 20:00:00-05:00,2025-01-25 01:00:00+00:00,2025-01-24 20:00:00-05:00,train,99.324538,99.943673,148.22088458445376,97.818061,624.927944,80.057543
2025-01-24 02:00:00+00:00,2025-01-23 21:00:00-05:00,2025-01-25 02:00:00+00:00,2025-01-24 21:00:00-05:00,train,66.567407,97.818061,143.08975230026851,139.498142,620.805018,81.078708
2025-01-24 03:00:00+00:00,2025-01-23 22:00:00-05:00,2025-01-25 03:00:00+00:00,2025-01-24 22:00:00-05:00,train,73.049742,139.498142,132.64658582670066,104.427744,454.598664,79.35002
2025-01-24 04:00:00+00:00,2025-01-23 23:00:00-05:00,2025-01-25 04:00:00+00:00,2025-01-24 23:00:00-05:00,train,87.405342,104.427744,87.10539281635364,96.433512,200.920266,72.378947
2025-01-24 05:00:00+00:00,2025-01-24 00:00:00-05:00,2025-01-25 05:00:00+00:00,2025-01-25 00:00:00-05:00,train,53.377585,96.433512,81.44179964888004,299.102887,247.64642,74.929388
2025-01-24 06:00:00+00:00,2025-01-24 01:00:00-05:00,2025-01-25 06:00:00+00:00,2025-01-25 01:00:00-05:00,train,71.643585,299.102887,170.41802853633254,211.089802,590.651559,77.658685
2025-01-24 07:00:00+00:00,2025-01-24 02:00:00-05:00,2025-01-25 07:00:00+00:00,2025-01-25 02:00:00-05:00,train,79.677532,211.089802,154.6804281193372,105.455613,643.011778,78.196981
2025-01-24 08:00:00+00:00,2025-01-24 03:00:00-05:00,2025-01-25 08:00:00+00:00,2025-01-25 03:00:00-05:00,train,62.907828,105.455613,126.20384249172335,67.903068,633.41285,78.877453
2025-01-24 09:00:00+00:00,2025-01-24 04:00:00-05:00,2025-01-25 09:00:00+00:00,2025-01-25 04:00:00-05:00,train,95.341752,67.903068,82.52495454365379,70.032464,281.086556,78.566815
2025-01-24 10:00:00+00:00,2025-01-24 05:00:00-05:00,2025-01-25 10:00:00+00:00,2025-01-25 05:00:00-05:00,train,157.370666,70.032464,85.10721765046979,91.232686,278.193731,86.632879
2025-01-24 11:00:00+00:00,2025-01-24 06:00:00-05:00,2025-01-25 11:00:00+00:00,2025-01-25 06:00:00-05:00,train,113.513126,91.232686,142.67569758090391,197.030284,770.922638,132.723097
2025-01-24 12:00:00+00:00,2025-01-24 07:00:00-05:00,2025-01-25 12:00:00+00:00,2025-01-25 07:00:00-05:00,train,284.212024,197.030284,184.2778415254768,187.065689,859.154875,151.116665
