forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_2,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp
2025-02-19 16:00:00+00:00,2025-02-19 11:00:00-05:00,2025-02-20 16:00:00+00:00,2025-02-20 11:00:00-05:00,train,82.360583,95.879393,104.30523854376452,117.583986,52.192321,113.213908,121041.0,113.213908
2025-02-19 17:00:00+00:00,2025-02-19 12:00:00-05:00,2025-02-20 17:00:00+00:00,2025-02-20 12:00:00-05:00,train,84.178611,117.583986,102.38711941582952,102.856681,56.64689,107.487171,119088.0,107.487171
2025-02-19 18:00:00+00:00,2025-02-19 13:00:00-05:00,2025-02-20 18:00:00+00:00,2025-02-20 13:00:00-05:00,train,94.068947,102.856681,97.24600234179275,104.223286,47.896521,102.489541,117349.0,102.489541
2025-02-19 19:00:00+00:00,2025-02-19 14:00:00-05:00,2025-02-20 19:00:00+00:00,2025-02-20 14:00:00-05:00,train,91.029861,104.223286,88.3675463877124,100.917803,42.631323,89.225481,116039.0,89.225481
2025-02-19 20:00:00+00:00,2025-02-19 15:00:00-05:00,2025-02-20 20:00:00+00:00,2025-02-20 15:00:00-05:00,train,88.708149,100.917803,87.657649696616,106.395099,36.834925,87.111143,116246.0,87.111143
2025-02-19 21:00:00+00:00,2025-02-19 16:00:00-05:00,2025-02-20 21:00:00+00:00,2025-02-20 16:00:00-05:00,train,111.195582,106.395099,101.39077791823661,100.661498,40.546542,102.537925,118401.0,102.537925
2025-02-19 22:00:00+00:00,2025-02-19 17:00:00-05:00,2025-02-20 22:00:00+00:00,2025-02-20 17:00:00-05:00,train,137.194043,100.661498,126.45615763166832,83.336936,62.629641,134.442297,122324.0,134.442297
2025-02-19 23:00:00+00:00,2025-02-19 18:00:00-05:00,2025-02-20 23:00:00+00:00,2025-02-20 18:00:00-05:00,train,151.919854,83.336936,130.23026727338623,121.08172,77.76027,143.181154,126018.0,143.181154
2025-02-20 00:00:00+00:00,2025-02-19 19:00:00-05:00,2025-02-21 00:00:00+00:00,2025-02-20 19:00:00-05:00,train,176.334017,121.08172,132.81196881475512,135.344534,110.324544,142.159719,125782.0,142.159719
2025-02-20 01:00:00+00:00,2025-02-19 20:00:00-05:00,2025-02-21 01:00:00+00:00,2025-02-20 20:00:00-05:00,train,186.157787,135.344534,129.62296949331684,119.606526,85.604408,135.677708,124098.0,135.677708
2025-02-20 02:00:00+00:00,2025-02-19 21:00:00-05:00,2025-02-21 02:00:00+00:00,2025-02-20 21:00:00-05:00,train,150.314399,119.606526,122.40909034638808,101.073502,77.545632,130.079763,120952.0,130.079763
2025-02-20 03:00:00+00:00,2025-02-19 22:00:00-05:00,2025-02-21 03:00:00+00:00,2025-02-20 22:00:00-05:00,train,123.881632,101.073502,124.41080384759451,98.042188,72.978079,134.871918,116851.0,134.871918
2025-02-20 04:00:00+00:00,2025-02-19 23:00:00-05:00,2025-02-21 04:00:00+00:00,2025-02-20 23:00:00-05:00,train,85.641968,98.042188,122.27523359776909,98.658092,77.182208,132.868044,113052.0,132.868044
2025-02-20 05:00:00+00:00,2025-02-20 00:00:00-05:00,2025-02-21 05:00:00+00:00,2025-02-21 00:00:00-05:00,train,119.886125,98.658092,142.40375679978084,201.817459,74.395354,160.023319,109925.0,160.023319
2025-02-20 06:00:00+00:00,2025-02-20 01:00:00-05:00,2025-02-21 06:00:00+00:00,2025-02-21 01:00:00-05:00,train,127.116055,201.817459,158.65178233468924,117.651082,87.303334,160.088395,109986.0,160.088395
2025-02-20 07:00:00+00:00,2025-02-20 02:00:00-05:00,2025-02-21 07:00:00+00:00,2025-02-21 02:00:00-05:00,train,131.35449,117.651082,154.06908977462538,98.672075,74.909269,168.973171,109547.0,168.973171
2025-02-20 08:00:00+00:00,2025-02-20 03:00:00-05:00,2025-02-21 08:00:00+00:00,2025-02-21 03:00:00-05:00,train,128.317047,98.672075,146.6392932103849,104.581531,85.437519,164.217323,109885.0,164.217323
2025-02-20 09:00:00+00:00,2025-02-20 04:00:00-05:00,2025-02-21 09:00:00+00:00,2025-02-21 04:00:00-05:00,train,90.648243,104.581531,148.06131700821788,116.387382,66.924809,164.767423,111603.0,164.767423
2025-02-20 10:00:00+00:00,2025-02-20 05:00:00-05:00,2025-02-21 10:00:00+00:00,2025-02-21 05:00:00-05:00,train,101.768354,116.387382,159.39793258461512,79.692648,68.493868,177.440309,115686.0,177.440309
2025-02-20 11:00:00+00:00,2025-02-20 06:00:00-05:00,2025-02-21 11:00:00+00:00,2025-02-21 06:00:00-05:00,train,186.904607,79.692648,215.51684500435528,126.310881,88.403517,252.327123,121903.0,252.327123
2025-02-20 12:00:00+00:00,2025-02-20 07:00:00-05:00,2025-02-21 12:00:00+00:00,2025-02-21 07:00:00-05:00,train,297.235002,126.310881,236.08396836370665,182.089257,96.268207,272.129677,125937.0,272.129677
2025-02-20 13:00:00+00:00,2025-02-20 08:00:00-05:00,2025-02-21 13:00:00+00:00,2025-02-21 08:00:00-05:00,train,82.359676,182.089257,134.04264683661023,149.328822,136.077614,144.622685,125319.0,144.622685
2025-02-20 14:00:00+00:00,2025-02-20 09:00:00-05:00,2025-02-21 14:00:00+00:00,2025-02-21 09:00:00-05:00,train,64.023801,149.328822,89.45566372870192,90.348319,96.386949,94.06646,122313.0,94.06646
2025-02-20 15:00:00+00:00,2025-02-20 10:00:00-05:00,2025-02-21 15:00:00+00:00,2025-02-21 10:00:00-05:00,train,49.141058,90.348319,52.15272865928169,68.190125,95.879393,59.680206,118502.0,59.680206
2025-02-20 16:00:00+00:00,2025-02-20 11:00:00-05:00,2025-02-21 16:00:00+00:00,2025-02-21 11:00:00-05:00,train,49.681543,68.190125,43.77665793951637,82.360583,117.583986,54.481585,115090.0,54.481585
2025-02-20 17:00:00+00:00,2025-02-20 12:00:00-05:00,2025-02-21 17:00:00+00:00,2025-02-21 12:00:00-05:00,train,43.477042,82.360583,43.69520869813112,84.178611,102.856681,52.071921,111917.0,52.071921
2025-02-20 18:00:00+00:00,2025-02-20 13:00:00-05:00,2025-02-21 18:00:00+00:00,2025-02-21 13:00:00-05:00,train,42.143783,84.178611,41.384402862065805,94.068947,104.223286,46.687179,109439.0,46.687179
2025-02-20 19:00:00+00:00,2025-02-20 14:00:00-05:00,2025-02-21 19:00:00+00:00,2025-02-21 14:00:00-05:00,train,40.652977,94.068947,41.55365705323541,91.029861,100.917803,44.049731,107778.0,44.049731
2025-02-20 20:00:00+00:00,2025-02-20 15:00:00-05:00,2025-02-21 20:00:00+00:00,2025-02-21 15:00:00-05:00,train,39.772593,91.029861,40.885879834549584,88.708149,106.395099,43.225389,107071.0,43.225389
2025-02-20 21:00:00+00:00,2025-02-20 16:00:00-05:00,2025-02-21 21:00:00+00:00,2025-02-21 16:00:00-05:00,train,42.725314,88.708149,46.55198109934154,111.195582,100.661498,49.816394,109143.0,49.816394
2025-02-20 22:00:00+00:00,2025-02-20 17:00:00-05:00,2025-02-21 22:00:00+00:00,2025-02-21 17:00:00-05:00,train,65.673048,111.195582,76.22153101625445,137.194043,83.336936,81.926481,113232.0,81.926481
2025-02-20 23:00:00+00:00,2025-02-20 18:00:00-05:00,2025-02-21 23:00:00+00:00,2025-02-21 18:00:00-05:00,train,83.180561,137.194043,91.23921538744818,151.919854,121.08172,97.009415,117446.0,97.009415
2025-02-21 00:00:00+00:00,2025-02-20 19:00:00-05:00,2025-02-22 00:00:00+00:00,2025-02-21 19:00:00-05:00,train,54.204195,151.919854,83.08894290032595,176.334017,135.344534,85.800143,117690.0,85.800143
2025-02-21 01:00:00+00:00,2025-02-20 20:00:00-05:00,2025-02-22 01:00:00+00:00,2025-02-21 20:00:00-05:00,train,52.955987,176.334017,74.2035318813308,186.157787,119.606526,71.63707,117046.0,71.63707
2025-02-21 02:00:00+00:00,2025-02-20 21:00:00-05:00,2025-02-22 02:00:00+00:00,2025-02-21 21:00:00-05:00,train,61.550864,186.157787,78.65955768842704,150.314399,101.073502,72.469412,115358.0,72.469412
2025-02-21 03:00:00+00:00,2025-02-20 22:00:00-05:00,2025-02-22 03:00:00+00:00,2025-02-21 22:00:00-05:00,train,59.50605,150.314399,73.28753907986655,123.881632,98.042188,71.472099,112638.0,71.472099
2025-02-21 04:00:00+00:00,2025-02-20 23:00:00-05:00,2025-02-22 04:00:00+00:00,2025-02-21 23:00:00-05:00,train,48.374899,123.881632,67.01117633678312,85.641968,98.658092,67.243619,109536.0,67.243619
2025-02-21 05:00:00+00:00,2025-02-21 00:00:00-05:00,2025-02-22 05:00:00+00:00,2025-02-22 00:00:00-05:00,train,62.671633,85.641968,67.26781627006542,119.886125,201.817459,69.254191,106976.0,69.254191
2025-02-21 06:00:00+00:00,2025-02-21 01:00:00-05:00,2025-02-22 06:00:00+00:00,2025-02-22 01:00:00-05:00,train,76.678044,119.886125,69.34505110107199,127.116055,117.651082,69.444776,105443.0,69.444776
2025-02-21 07:00:00+00:00,2025-02-21 02:00:00-05:00,2025-02-22 07:00:00+00:00,2025-02-22 02:00:00-05:00,train,59.911538,127.116055,70.8400954125896,131.35449,98.672075,69.921234,104999.0,69.921234
2025-02-21 08:00:00+00:00,2025-02-21 03:00:00-05:00,2025-02-22 08:00:00+00:00,2025-02-22 03:00:00-05:00,train,85.836918,131.35449,72.96136699955763,128.317047,104.581531,72.309212,105226.0,72.309212
2025-02-21 09:00:00+00:00,2025-02-21 04:00:00-05:00,2025-02-22 09:00:00+00:00,2025-02-22 04:00:00-05:00,train,62.480671,128.317047,72.93664165672426,90.648243,116.387382,73.791675,106044.0,73.791675
2025-02-21 10:00:00+00:00,2025-02-21 05:00:00-05:00,2025-02-22 10:00:00+00:00,2025-02-22 05:00:00-05:00,train,73.635676,90.648243,69.57002829697169,101.768354,79.692648,75.7004,108099.0,75.7004
2025-02-21 11:00:00+00:00,2025-02-21 06:00:00-05:00,2025-02-22 11:00:00+00:00,2025-02-22 06:00:00-05:00,train,68.343826,101.768354,82.42581568953833,186.904607,126.310881,92.322414,111323.0,92.322414
2025-02-21 12:00:00+00:00,2025-02-21 07:00:00-05:00,2025-02-22 12:00:00+00:00,2025-02-22 07:00:00-05:00,train,59.348784,186.904607,94.37962352955493,297.235002,182.089257,95.448496,113465.0,95.448496
2025-02-21 13:00:00+00:00,2025-02-21 08:00:00-05:00,2025-02-22 13:00:00+00:00,2025-02-22 08:00:00-05:00,train,42.473295,297.235002,85.34819926626623,82.359676,149.328822,64.695767,112864.0,64.695767
2025-02-21 14:00:00+00:00,2025-02-21 09:00:00-05:00,2025-02-22 14:00:00+00:00,2025-02-22 09:00:00-05:00,train,37.954458,82.359676,43.71587163383345,64.023801,90.348319,48.87261,109875.0,48.87261
2025-02-21 15:00:00+00:00,2025-02-21 10:00:00-05:00,2025-02-22 15:00:00+00:00,2025-02-22 10:00:00-05:00,train,28.900313,64.023801,32.90584817267641,49.141058,68.190125,38.340197,106401.0,38.340197
2025-02-21 16:00:00+00:00,2025-02-21 11:00:00-05:00,2025-02-22 16:00:00+00:00,2025-02-22 11:00:00-05:00,train,29.922552,49.141058,30.194462013204976,49.681543,82.360583,36.991541,102622.0,36.991541
2025-02-21 17:00:00+00:00,2025-02-21 12:00:00-05:00,2025-02-22 17:00:00+00:00,2025-02-22 12:00:00-05:00,train,26.585199,49.681543,28.541541162381915,43.477042,84.178611,33.939424,99462.0,33.939424
2025-02-21 18:00:00+00:00,2025-02-21 13:00:00-05:00,2025-02-22 18:00:00+00:00,2025-02-22 13:00:00-05:00,train,24.724944,43.477042,27.21510498022445,42.143783,94.068947,32.652048,96934.0,32.652048
2025-02-21 19:00:00+00:00,2025-02-21 14:00:00-05:00,2025-02-22 19:00:00+00:00,2025-02-22 14:00:00-05:00,train,24.434862,42.143783,28.66492527483454,40.652977,91.029861,31.873121,95226.0,31.873121
2025-02-21 20:00:00+00:00,2025-02-21 15:00:00-05:00,2025-02-22 20:00:00+00:00,2025-02-22 15:00:00-05:00,train,28.040307,40.652977,29.90501536173949,39.772593,88.708149,32.853636,95015.0,32.853636
2025-02-21 21:00:00+00:00,2025-02-21 16:00:00-05:00,2025-02-22 21:00:00+00:00,2025-02-22 16:00:00-05:00,train,31.367966,39.772593,32.58246876959413,42.725314,111.195582,35.420492,97135.0,35.420492
2025-02-21 22:00:00+00:00,2025-02-21 17:00:00-05:00,2025-02-22 22:00:00+00:00,2025-02-22 17:00:00-05:00,train,40.594285,42.725314,39.356937917877886,65.673048,137.194043,44.144428,101016.0,44.144428
2025-02-21 23:00:00+00:00,2025-02-21 18:00:00-05:00,2025-02-22 23:00:00+00:00,2025-02-22 18:00:00-05:00,train,49.917597,65.673048,47.0143079808835,83.180561,151.919854,51.82157,105648.0,51.82157
2025-02-22 00:00:00+00:00,2025-02-21 19:00:00-05:00,2025-02-23 00:00:00+00:00,2025-02-22 19:00:00-05:00,train,40.449815,83.180561,47.02859938153369,54.204195,176.334017,51.436652,106973.0,51.436652
2025-02-22 01:00:00+00:00,2025-02-21 20:00:00-05:00,2025-02-23 01:00:00+00:00,2025-02-22 20:00:00-05:00,train,40.881794,54.204195,42.109461495578316,52.955987,186.157787,46.962551,106644.0,46.962551
2025-02-22 02:00:00+00:00,2025-02-21 21:00:00-05:00,2025-02-23 02:00:00+00:00,2025-02-22 21:00:00-05:00,train,46.252253,52.955987,37.63481838866984,61.550864,150.314399,42.600449,105296.0,42.600449
2025-02-22 03:00:00+00:00,2025-02-21 22:00:00-05:00,2025-02-23 03:00:00+00:00,2025-02-22 22:00:00-05:00,train,37.324858,61.550864,37.23801626832095,59.50605,123.881632,39.497224,103007.0,39.497224
2025-02-22 04:00:00+00:00,2025-02-21 23:00:00-05:00,2025-02-23 04:00:00+00:00,2025-02-22 23:00:00-05:00,train,37.66153,59.50605,34.92794716135319,48.374899,85.641968,37.577049,100432.0,37.577049
2025-02-22 05:00:00+00:00,2025-02-22 00:00:00-05:00,2025-02-23 05:00:00+00:00,2025-02-23 00:00:00-05:00,train,41.398121,48.374899,40.18194379022566,62.671633,119.886125,43.082938,98229.0,43.082938
2025-02-22 06:00:00+00:00,2025-02-22 01:00:00-05:00,2025-02-23 06:00:00+00:00,2025-02-23 01:00:00-05:00,train,39.142054,62.671633,40.943080087053616,76.678044,127.116055,41.627175,97394.0,41.627175
2025-02-22 07:00:00+00:00,2025-02-22 02:00:00-05:00,2025-02-23 07:00:00+00:00,2025-02-23 02:00:00-05:00,train,39.651288,76.678044,42.60364646149072,59.911538,131.35449,41.69238,96936.0,41.69238
2025-02-22 08:00:00+00:00,2025-02-22 03:00:00-05:00,2025-02-23 08:00:00+00:00,2025-02-23 03:00:00-05:00,train,53.898986,59.911538,42.325874232606154,85.836918,128.317047,44.303632,96769.0,44.303632
2025-02-22 09:00:00+00:00,2025-02-22 04:00:00-05:00,2025-02-23 09:00:00+00:00,2025-02-23 04:00:00-05:00,train,54.569143,85.836918,49.23853162302664,62.480671,90.648243,48.491869,97423.0,48.491869
2025-02-22 10:00:00+00:00,2025-02-22 05:00:00-05:00,2025-02-23 10:00:00+00:00,2025-02-23 05:00:00-05:00,train,40.545501,62.480671,46.274989308557004,73.635676,101.768354,50.150687,98793.0,50.150687
2025-02-22 11:00:00+00:00,2025-02-22 06:00:00-05:00,2025-02-23 11:00:00+00:00,2025-02-23 06:00:00-05:00,train,44.188419,73.635676,47.807671811457126,68.343826,186.904607,51.661591,101158.0,51.661591
2025-02-22 12:00:00+00:00,2025-02-22 07:00:00-05:00,2025-02-23 12:00:00+00:00,2025-02-23 07:00:00-05:00,train,41.422816,68.343826,43.85875658782636,59.348784,297.235002,51.496737,102809.0,51.496737
2025-02-22 13:00:00+00:00,2025-02-22 08:00:00-05:00,2025-02-23 13:00:00+00:00,2025-02-23 08:00:00-05:00,train,27.944286,59.348784,32.84740074325818,42.473295,82.359676,36.867535,102480.0,36.867535
2025-02-22 14:00:00+00:00,2025-02-22 09:00:00-05:00,2025-02-23 14:00:00+00:00,2025-02-23 09:00:00-05:00,train,28.791454,42.473295,28.860837137197326,37.954458,64.023801,33.270985,100029.0,33.270985
2025-02-22 15:00:00+00:00,2025-02-22 10:00:00-05:00,2025-02-23 15:00:00+00:00,2025-02-23 10:00:00-05:00,train,30.208055,37.954458,29.458559727466522,28.900313,49.141058,32.736895,97242.0,32.736895
2025-02-22 16:00:00+00:00,2025-02-22 11:00:00-05:00,2025-02-23 16:00:00+00:00,2025-02-23 11:00:00-05:00,train,29.353405,28.900313,28.77658760187718,29.922552,49.681543,31.381915,94480.0,31.381915
2025-02-22 17:00:00+00:00,2025-02-22 12:00:00-05:00,2025-02-23 17:00:00+00:00,2025-02-23 12:00:00-05:00,train,28.314731,29.922552,29.540043237804564,26.585199,43.477042,30.200637,92649.0,30.200637
2025-02-22 18:00:00+00:00,2025-02-22 13:00:00-05:00,2025-02-23 18:00:00+00:00,2025-02-23 13:00:00-05:00,train,26.344711,26.585199,29.584248020399098,24.724944,42.143783,28.77265,91193.0,28.77265
2025-02-22 19:00:00+00:00,2025-02-22 14:00:00-05:00,2025-02-23 19:00:00+00:00,2025-02-23 14:00:00-05:00,train,24.975355,24.724944,30.810603461516255,24.434862,40.652977,28.56903,90469.0,28.56903
2025-02-22 20:00:00+00:00,2025-02-22 15:00:00-05:00,2025-02-23 20:00:00+00:00,2025-02-23 15:00:00-05:00,train,27.271248,24.434862,32.702927105033844,28.040307,39.772593,29.442058,91199.0,29.442058
2025-02-22 21:00:00+00:00,2025-02-22 16:00:00-05:00,2025-02-23 21:00:00+00:00,2025-02-23 16:00:00-05:00,train,34.813957,28.040307,35.000971193897186,31.367966,42.725314,31.965306,94067.0,31.965306
2025-02-22 22:00:00+00:00,2025-02-22 17:00:00-05:00,2025-02-23 22:00:00+00:00,2025-02-23 17:00:00-05:00,train,44.566146,31.367966,43.84393439488821,40.594285,65.673048,43.760653,99084.0,43.760653
2025-02-22 23:00:00+00:00,2025-02-22 18:00:00-05:00,2025-02-23 23:00:00+00:00,2025-02-23 18:00:00-05:00,train,54.896934,40.594285,51.40247758384304,49.917597,83.180561,54.19352,103088.0,54.19352
2025-02-23 00:00:00+00:00,2025-02-22 19:00:00-05:00,2025-02-24 00:00:00+00:00,2025-02-23 19:00:00-05:00,train,47.464921,49.917597,47.79358968972054,40.449815,54.204195,48.049093,103935.0,48.049093
2025-02-23 01:00:00+00:00,2025-02-22 20:00:00-05:00,2025-02-24 01:00:00+00:00,2025-02-23 20:00:00-05:00,train,47.229916,40.449815,41.73820243309269,40.881794,52.955987,42.370662,103410.0,42.370662
2025-02-23 02:00:00+00:00,2025-02-22 21:00:00-05:00,2025-02-24 02:00:00+00:00,2025-02-23 21:00:00-05:00,train,36.846352,40.881794,39.11835390593482,46.252253,61.550864,39.9737,101538.0,39.9737
2025-02-23 03:00:00+00:00,2025-02-22 22:00:00-05:00,2025-02-24 03:00:00+00:00,2025-02-23 22:00:00-05:00,train,37.605364,46.252253,38.55680868976849,37.324858,59.50605,38.530638,98645.0,38.530638
2025-02-23 04:00:00+00:00,2025-02-22 23:00:00-05:00,2025-02-24 04:00:00+00:00,2025-02-23 23:00:00-05:00,train,36.096351,37.324858,36.81287681782249,37.66153,48.374899,37.307026,95901.0,37.307026
2025-02-23 05:00:00+00:00,2025-02-23 00:00:00-05:00,2025-02-24 05:00:00+00:00,2025-02-24 00:00:00-05:00,train,32.724615,37.66153,39.10256700016047,41.398121,62.671633,35.843938,93218.0,35.843938
2025-02-23 06:00:00+00:00,2025-02-23 01:00:00-05:00,2025-02-24 06:00:00+00:00,2025-02-24 01:00:00-05:00,train,34.258986,41.398121,39.60557968297188,39.142054,76.678044,36.203762,91210.0,36.203762
2025-02-23 07:00:00+00:00,2025-02-23 02:00:00-05:00,2025-02-24 07:00:00+00:00,2025-02-24 02:00:00-05:00,train,37.082681,39.142054,38.76969045817472,39.651288,59.911538,35.895379,91174.0,35.895379
2025-02-23 08:00:00+00:00,2025-02-23 03:00:00-05:00,2025-02-24 08:00:00+00:00,2025-02-24 03:00:00-05:00,train,36.887001,39.651288,38.49837108547519,53.898986,85.836918,35.979931,91797.0,35.979931
2025-02-23 09:00:00+00:00,2025-02-23 04:00:00-05:00,2025-02-24 09:00:00+00:00,2025-02-24 04:00:00-05:00,train,37.972751,53.898986,41.6683731749528,54.569143,62.480671,38.61175,94267.0,38.61175
2025-02-23 10:00:00+00:00,2025-02-23 05:00:00-05:00,2025-02-24 10:00:00+00:00,2025-02-24 05:00:00-05:00,train,47.263336,54.569143,45.03022630990952,40.545501,73.635676,43.755752,98950.0,43.755752
2025-02-23 11:00:00+00:00,2025-02-23 06:00:00-05:00,2025-02-24 11:00:00+00:00,2025-02-24 06:00:00-05:00,train,77.576885,40.545501,72.34885176881569,44.188419,68.343826,79.27622,105834.0,79.27622
2025-02-23 12:00:00+00:00,2025-02-23 07:00:00-05:00,2025-02-24 12:00:00+00:00,2025-02-24 07:00:00-05:00,train,77.140293,44.188419,70.49360181429998,41.422816,59.348784,77.789633,109369.0,77.789633
2025-02-23 13:00:00+00:00,2025-02-23 08:00:00-05:00,2025-02-24 13:00:00+00:00,2025-02-24 08:00:00-05:00,train,32.185777,41.422816,49.43484877057949,27.944286,42.473295,51.636566,107390.0,51.636566
2025-02-23 14:00:00+00:00,2025-02-23 09:00:00-05:00,2025-02-24 14:00:00+00:00,2025-02-24 09:00:00-05:00,train,30.033395,27.944286,45.32083238729027,28.791454,37.954458,46.379874,102946.0,46.379874
2025-02-23 15:00:00+00:00,2025-02-23 10:00:00-05:00,2025-02-24 15:00:00+00:00,2025-02-24 10:00:00-05:00,train,29.97418,28.791454,41.849358357752195,30.208055,28.900313,39.672974,99038.0,39.672974
2025-02-23 16:00:00+00:00,2025-02-23 11:00:00-05:00,2025-02-24 16:00:00+00:00,2025-02-24 11:00:00-05:00,train,29.150143,30.208055,41.03967524746555,29.353405,29.922552,36.716963,95918.0,36.716963
2025-02-23 17:00:00+00:00,2025-02-23 12:00:00-05:00,2025-02-24 17:00:00+00:00,2025-02-24 12:00:00-05:00,train,27.644085,29.353405,42.13393968294005,28.314731,26.585199,36.378076,93717.0,36.378076
2025-02-23 18:00:00+00:00,2025-02-23 13:00:00-05:00,2025-02-24 18:00:00+00:00,2025-02-24 13:00:00-05:00,train,26.755305,28.314731,42.503820080068735,26.344711,24.724944,35.161154,92255.0,35.161154
2025-02-23 19:00:00+00:00,2025-02-23 14:00:00-05:00,2025-02-24 19:00:00+00:00,2025-02-24 14:00:00-05:00,train,27.653003,26.344711,42.75628931406407,24.975355,24.434862,34.421901,91279.0,34.421901
2025-02-23 20:00:00+00:00,2025-02-23 15:00:00-05:00,2025-02-24 20:00:00+00:00,2025-02-24 15:00:00-05:00,train,28.095557,24.975355,42.960836978410754,27.271248,28.040307,34.603392,91411.0,34.603392
2025-02-23 21:00:00+00:00,2025-02-23 16:00:00-05:00,2025-02-24 21:00:00+00:00,2025-02-24 16:00:00-05:00,train,32.937596,27.271248,43.9773776493799,34.813957,31.367966,35.811292,93555.0,35.811292
2025-02-23 22:00:00+00:00,2025-02-23 17:00:00-05:00,2025-02-24 22:00:00+00:00,2025-02-24 17:00:00-05:00,train,38.631605,34.813957,56.81645227057588,44.566146,40.594285,51.148578,98253.0,51.148578
2025-02-23 23:00:00+00:00,2025-02-23 18:00:00-05:00,2025-02-24 23:00:00+00:00,2025-02-24 18:00:00-05:00,train,45.521522,44.566146,66.29133255132595,54.896934,49.917597,62.852065,101061.0,62.852065
2025-02-24 00:00:00+00:00,2025-02-23 19:00:00-05:00,2025-02-25 00:00:00+00:00,2025-02-24 19:00:00-05:00,train,36.86874,54.896934,60.08373692988187,47.464921,40.449815,54.691792,101088.0,54.691792
2025-02-24 01:00:00+00:00,2025-02-23 20:00:00-05:00,2025-02-25 01:00:00+00:00,2025-02-24 20:00:00-05:00,train,36.981675,47.464921,54.75860331410417,47.229916,40.881794,50.474796,100164.0,50.474796
2025-02-24 02:00:00+00:00,2025-02-23 21:00:00-05:00,2025-02-25 02:00:00+00:00,2025-02-24 21:00:00-05:00,train,34.07295,47.229916,49.953538750689475,36.846352,46.252253,44.907726,97605.0,44.907726
2025-02-24 03:00:00+00:00,2025-02-23 22:00:00-05:00,2025-02-25 03:00:00+00:00,2025-02-24 22:00:00-05:00,train,29.805954,36.846352,41.64177914403292,37.605364,37.324858,36.803938,93679.0,36.803938
2025-02-24 04:00:00+00:00,2025-02-23 23:00:00-05:00,2025-02-25 04:00:00+00:00,2025-02-24 23:00:00-05:00,train,30.978064,37.605364,40.533932942749445,36.096351,37.66153,35.860821,89946.0,35.860821
2025-02-24 05:00:00+00:00,2025-02-24 00:00:00-05:00,2025-02-25 05:00:00+00:00,2025-02-25 00:00:00-05:00,train,32.786936,36.096351,39.498540074864074,32.724615,41.398121,33.39512,87206.0,33.39512
2025-02-24 06:00:00+00:00,2025-02-24 01:00:00-05:00,2025-02-25 06:00:00+00:00,2025-02-25 01:00:00-05:00,train,34.842924,32.724615,38.793953257536565,34.258986,39.142054,33.276665,84950.0,33.276665
2025-02-24 07:00:00+00:00,2025-02-24 02:00:00-05:00,2025-02-25 07:00:00+00:00,2025-02-25 02:00:00-05:00,train,30.810421,34.258986,38.646153266044,37.082681,39.651288,32.916402,84379.0,32.916402
2025-02-24 08:00:00+00:00,2025-02-24 03:00:00-05:00,2025-02-25 08:00:00+00:00,2025-02-25 03:00:00-05:00,train,32.797532,37.082681,38.763020488302416,36.887001,53.898986,33.449927,84739.0,33.449927
2025-02-24 09:00:00+00:00,2025-02-24 04:00:00-05:00,2025-02-25 09:00:00+00:00,2025-02-25 04:00:00-05:00,train,31.459929,36.887001,39.2398451629593,37.972751,54.569143,34.795874,86546.0,34.795874
2025-02-24 10:00:00+00:00,2025-02-24 05:00:00-05:00,2025-02-25 10:00:00+00:00,2025-02-25 05:00:00-05:00,train,34.077352,37.972751,43.740032454709585,47.263336,40.545501,40.303871,90949.0,40.303871
2025-02-24 11:00:00+00:00,2025-02-24 06:00:00-05:00,2025-02-25 11:00:00+00:00,2025-02-25 06:00:00-05:00,train,76.858656,47.263336,63.611227251252636,77.576885,44.188419,64.084495,97547.0,64.084495
2025-02-24 12:00:00+00:00,2025-02-24 07:00:00-05:00,2025-02-25 12:00:00+00:00,2025-02-25 07:00:00-05:00,train,47.809495,77.576885,72.76141972290756,77.140293,41.422816,71.765008,101276.0,71.765008
2025-02-24 13:00:00+00:00,2025-02-24 08:00:00-05:00,2025-02-25 13:00:00+00:00,2025-02-25 08:00:00-05:00,train,30.053316,77.140293,48.81935940922818,32.185777,27.944286,41.725123,99982.0,41.725123
2025-02-24 14:00:00+00:00,2025-02-24 09:00:00-05:00,2025-02-25 14:00:00+00:00,2025-02-25 09:00:00-05:00,train,31.241795,32.185777,41.428787542623795,30.033395,28.791454,37.540128,96627.0,37.540128
2025-02-24 15:00:00+00:00,2025-02-24 10:00:00-05:00,2025-02-25 15:00:00+00:00,2025-02-25 10:00:00-05:00,train,35.90413,30.033395,42.192162855458314,29.97418,30.208055,36.661781,93686.0,36.661781
2025-02-24 16:00:00+00:00,2025-02-24 11:00:00-05:00,2025-02-25 16:00:00+00:00,2025-02-25 11:00:00-05:00,train,42.275789,29.97418,40.31640739087765,29.150143,29.353405,32.681596,91425.0,32.681596
2025-02-24 17:00:00+00:00,2025-02-24 12:00:00-05:00,2025-02-25 17:00:00+00:00,2025-02-25 12:00:00-05:00,train,29.93391,29.150143,40.9169169517369,27.644085,28.314731,31.849378,89670.0,31.849378
