timestamp_utc,timestamp_et,actual_lmp,pjm_day_ahead_lmp,split,reference_lmp_t_minus_1,persistence,daily_persistence
2025-03-15 06:00:00+00:00,2025-03-15 02:00:00-04:00,26.679141,28.005605,train,60.208985,60.208985,34.02756
2025-03-15 07:00:00+00:00,2025-03-15 03:00:00-04:00,23.450936,28.168228,train,26.679141,26.679141,39.079454
2025-03-15 08:00:00+00:00,2025-03-15 04:00:00-04:00,27.344948,27.891835,train,23.450936,23.450936,38.32096
2025-03-15 09:00:00+00:00,2025-03-15 05:00:00-04:00,27.701157,28.096031,train,27.344948,27.344948,37.173176
2025-03-15 10:00:00+00:00,2025-03-15 06:00:00-04:00,25.956376,32.510565,train,27.701157,27.701157,31.579093
2025-03-15 11:00:00+00:00,2025-03-15 07:00:00-04:00,25.577178,40.863766,train,25.956376,25.956376,42.601628
2025-03-15 12:00:00+00:00,2025-03-15 08:00:00-04:00,31.828852,46.032213,train,25.577178,25.577178,34.124745
2025-03-15 13:00:00+00:00,2025-03-15 09:00:00-04:00,36.181369,44.01207,train,31.828852,31.828852,31.941344
2025-03-15 14:00:00+00:00,2025-03-15 10:00:00-04:00,185.379868,42.723087,train,36.181369,36.181369,37.527172
2025-03-15 15:00:00+00:00,2025-03-15 11:00:00-04:00,41.895845,40.93529,train,185.379868,185.379868,175.691029
2025-03-15 16:00:00+00:00,2025-03-15 12:00:00-04:00,41.579847,34.437136,train,41.895845,41.895845,53.974456
2025-03-15 17:00:00+00:00,2025-03-15 13:00:00-04:00,35.204653,29.796739,train,41.579847,41.579847,33.869823
2025-03-15 18:00:00+00:00,2025-03-15 14:00:00-04:00,115.689627,27.365289,train,35.204653,35.204653,35.521567
2025-03-15 19:00:00+00:00,2025-03-15 15:00:00-04:00,36.686763,27.353117,train,115.689627,115.689627,35.468773
2025-03-15 20:00:00+00:00,2025-03-15 16:00:00-04:00,43.13179,27.648007,train,36.686763,36.686763,32.786112
2025-03-15 21:00:00+00:00,2025-03-15 17:00:00-04:00,32.133033,28.875088,train,43.13179,43.13179,29.570382
2025-03-15 22:00:00+00:00,2025-03-15 18:00:00-04:00,27.349691,35.012307,train,32.133033,32.133033,36.840846
2025-03-15 23:00:00+00:00,2025-03-15 19:00:00-04:00,26.329722,44.987854,train,27.349691,27.349691,34.508501
2025-03-16 00:00:00+00:00,2025-03-15 20:00:00-04:00,25.98156,42.102343,train,26.329722,26.329722,32.80057
2025-03-16 01:00:00+00:00,2025-03-15 21:00:00-04:00,26.460288,37.940831,train,25.98156,25.98156,43.543724
2025-03-16 02:00:00+00:00,2025-03-15 22:00:00-04:00,33.475849,33.789562,train,26.460288,26.460288,31.916178
2025-03-16 03:00:00+00:00,2025-03-15 23:00:00-04:00,32.854894,29.048362,train,33.475849,33.475849,32.694096
2025-03-16 04:00:00+00:00,2025-03-16 00:00:00-04:00,30.442429,27.128461,train,32.854894,32.854894,35.437102
2025-03-16 05:00:00+00:00,2025-03-16 01:00:00-04:00,25.614475,27.588005,train,30.442429,30.442429,60.208985
2025-03-16 06:00:00+00:00,2025-03-16 02:00:00-04:00,25.645687,26.032471,train,25.614475,25.614475,26.679141
2025-03-16 07:00:00+00:00,2025-03-16 03:00:00-04:00,25.685449,24.332092,train,25.645687,25.645687,23.450936
2025-03-16 08:00:00+00:00,2025-03-16 04:00:00-04:00,27.079085,24.117325,train,25.685449,25.685449,27.344948
2025-03-16 09:00:00+00:00,2025-03-16 05:00:00-04:00,31.30934,25.649472,train,27.079085,27.079085,27.701157
2025-03-16 10:00:00+00:00,2025-03-16 06:00:00-04:00,32.758047,26.19816,train,31.30934,31.30934,25.956376
2025-03-16 11:00:00+00:00,2025-03-16 07:00:00-04:00,43.472807,27.332538,train,32.758047,32.758047,25.577178
2025-03-16 12:00:00+00:00,2025-03-16 08:00:00-04:00,73.999253,32.649692,train,43.472807,43.472807,31.828852
2025-03-16 13:00:00+00:00,2025-03-16 09:00:00-04:00,80.171021,36.610452,train,73.999253,73.999253,36.181369
2025-03-16 14:00:00+00:00,2025-03-16 10:00:00-04:00,50.8958,38.705556,train,80.171021,80.171021,185.379868
2025-03-16 15:00:00+00:00,2025-03-16 11:00:00-04:00,40.83934,38.631369,train,50.8958,50.8958,41.895845
2025-03-16 16:00:00+00:00,2025-03-16 12:00:00-04:00,41.092837,37.107188,train,40.83934,40.83934,41.579847
2025-03-16 17:00:00+00:00,2025-03-16 13:00:00-04:00,24.688095,37.680418,train,41.092837,41.092837,35.204653
2025-03-16 18:00:00+00:00,2025-03-16 14:00:00-04:00,24.141995,36.856059,train,24.688095,24.688095,115.689627
2025-03-16 19:00:00+00:00,2025-03-16 15:00:00-04:00,27.504604,35.851445,train,24.141995,24.141995,36.686763
2025-03-16 20:00:00+00:00,2025-03-16 16:00:00-04:00,34.684483,36.172994,train,27.504604,27.504604,43.13179
2025-03-16 21:00:00+00:00,2025-03-16 17:00:00-04:00,32.311068,40.024647,train,34.684483,34.684483,32.133033
2025-03-16 22:00:00+00:00,2025-03-16 18:00:00-04:00,37.545197,47.448739,train,32.311068,32.311068,27.349691
2025-03-16 23:00:00+00:00,2025-03-16 19:00:00-04:00,86.241385,69.770542,train,37.545197,37.545197,26.329722
2025-03-17 00:00:00+00:00,2025-03-16 20:00:00-04:00,49.010864,69.550221,train,86.241385,86.241385,25.98156
2025-03-17 01:00:00+00:00,2025-03-16 21:00:00-04:00,40.623509,57.593338,train,49.010864,49.010864,26.460288
2025-03-17 02:00:00+00:00,2025-03-16 22:00:00-04:00,42.383282,51.102337,train,40.623509,40.623509,33.475849
2025-03-17 03:00:00+00:00,2025-03-16 23:00:00-04:00,36.140305,39.317641,train,42.383282,42.383282,32.854894
2025-03-17 04:00:00+00:00,2025-03-17 00:00:00-04:00,31.811214,39.033157,train,36.140305,36.140305,30.442429
2025-03-17 05:00:00+00:00,2025-03-17 01:00:00-04:00,62.416992,37.864011,train,31.811214,31.811214,25.614475
2025-03-17 06:00:00+00:00,2025-03-17 02:00:00-04:00,35.419653,36.222591,train,62.416992,62.416992,25.645687
2025-03-17 07:00:00+00:00,2025-03-17 03:00:00-04:00,121.590196,37.139996,train,35.419653,35.419653,25.685449
2025-03-17 08:00:00+00:00,2025-03-17 04:00:00-04:00,30.754302,37.332523,train,121.590196,121.590196,27.079085
2025-03-17 09:00:00+00:00,2025-03-17 05:00:00-04:00,50.388915,45.843014,train,30.754302,30.754302,31.30934
2025-03-17 10:00:00+00:00,2025-03-17 06:00:00-04:00,41.86644,62.988768,train,50.388915,50.388915,32.758047
2025-03-17 11:00:00+00:00,2025-03-17 07:00:00-04:00,62.695778,91.410127,train,41.86644,41.86644,43.472807
2025-03-17 12:00:00+00:00,2025-03-17 08:00:00-04:00,49.300357,73.552458,train,62.695778,62.695778,73.999253
2025-03-17 13:00:00+00:00,2025-03-17 09:00:00-04:00,34.383295,51.745489,train,49.300357,49.300357,80.171021
2025-03-17 14:00:00+00:00,2025-03-17 10:00:00-04:00,44.135387,53.725745,train,34.383295,34.383295,50.8958
2025-03-17 15:00:00+00:00,2025-03-17 11:00:00-04:00,44.806958,49.707834,train,44.135387,44.135387,40.83934
2025-03-17 16:00:00+00:00,2025-03-17 12:00:00-04:00,28.620124,42.910199,train,44.806958,44.806958,41.092837
2025-03-17 17:00:00+00:00,2025-03-17 13:00:00-04:00,34.450856,40.177569,train,28.620124,28.620124,24.688095
2025-03-17 18:00:00+00:00,2025-03-17 14:00:00-04:00,31.210248,38.194884,train,34.450856,34.450856,24.141995
2025-03-17 19:00:00+00:00,2025-03-17 15:00:00-04:00,27.600155,34.82458,train,31.210248,31.210248,27.504604
2025-03-17 20:00:00+00:00,2025-03-17 16:00:00-04:00,25.143317,35.147447,train,27.600155,27.600155,34.684483
2025-03-17 21:00:00+00:00,2025-03-17 17:00:00-04:00,25.748022,37.464914,train,25.143317,25.143317,32.311068
2025-03-17 22:00:00+00:00,2025-03-17 18:00:00-04:00,39.440232,52.485611,train,25.748022,25.748022,37.545197
2025-03-17 23:00:00+00:00,2025-03-17 19:00:00-04:00,139.757939,85.975627,train,39.440232,39.440232,86.241385
2025-03-18 00:00:00+00:00,2025-03-17 20:00:00-04:00,96.318551,64.845268,train,139.757939,139.757939,49.010864
2025-03-18 01:00:00+00:00,2025-03-17 21:00:00-04:00,50.056116,51.014416,train,96.318551,96.318551,40.623509
2025-03-18 02:00:00+00:00,2025-03-17 22:00:00-04:00,83.428116,43.912638,train,50.056116,50.056116,42.383282
2025-03-18 03:00:00+00:00,2025-03-17 23:00:00-04:00,44.012708,37.314185,train,83.428116,83.428116,36.140305
2025-03-18 04:00:00+00:00,2025-03-18 00:00:00-04:00,33.502284,42.405614,train,44.012708,44.012708,31.811214
2025-03-18 05:00:00+00:00,2025-03-18 01:00:00-04:00,73.239333,40.292999,train,33.502284,33.502284,62.416992
2025-03-18 06:00:00+00:00,2025-03-18 02:00:00-04:00,40.85726,39.258634,train,73.239333,73.239333,35.419653
2025-03-18 07:00:00+00:00,2025-03-18 03:00:00-04:00,40.951971,40.626478,train,40.85726,40.85726,121.590196
2025-03-18 08:00:00+00:00,2025-03-18 04:00:00-04:00,65.00617,41.981501,train,40.951971,40.951971,30.754302
2025-03-18 09:00:00+00:00,2025-03-18 05:00:00-04:00,71.809566,52.563024,train,65.00617,65.00617,50.388915
2025-03-18 10:00:00+00:00,2025-03-18 06:00:00-04:00,167.928672,125.000296,train,71.809566,71.809566,41.86644
2025-03-18 11:00:00+00:00,2025-03-18 07:00:00-04:00,211.114038,171.312888,train,167.928672,167.928672,62.695778
2025-03-18 12:00:00+00:00,2025-03-18 08:00:00-04:00,49.884626,59.787208,train,211.114038,211.114038,49.300357
2025-03-18 13:00:00+00:00,2025-03-18 09:00:00-04:00,61.93678,41.711195,train,49.884626,49.884626,34.383295
2025-03-18 14:00:00+00:00,2025-03-18 10:00:00-04:00,24.264241,41.779627,train,61.93678,61.93678,44.135387
2025-03-18 15:00:00+00:00,2025-03-18 11:00:00-04:00,29.547227,39.559946,train,24.264241,24.264241,44.806958
2025-03-18 16:00:00+00:00,2025-03-18 12:00:00-04:00,35.663917,37.114564,train,29.547227,29.547227,28.620124
2025-03-18 17:00:00+00:00,2025-03-18 13:00:00-04:00,30.488827,33.618104,train,35.663917,35.663917,34.450856
2025-03-18 18:00:00+00:00,2025-03-18 14:00:00-04:00,27.263228,31.678105,train,30.488827,30.488827,31.210248
2025-03-18 19:00:00+00:00,2025-03-18 15:00:00-04:00,24.224217,29.826202,train,27.263228,27.263228,27.600155
2025-03-18 20:00:00+00:00,2025-03-18 16:00:00-04:00,28.799312,28.915962,train,24.224217,24.224217,25.143317
2025-03-18 21:00:00+00:00,2025-03-18 17:00:00-04:00,30.745391,30.622963,train,28.799312,28.799312,25.748022
2025-03-18 22:00:00+00:00,2025-03-18 18:00:00-04:00,48.065186,54.124084,train,30.745391,30.745391,39.440232
2025-03-18 23:00:00+00:00,2025-03-18 19:00:00-04:00,83.927341,73.937103,train,48.065186,48.065186,139.757939
2025-03-19 00:00:00+00:00,2025-03-18 20:00:00-04:00,37.778278,60.915023,train,83.927341,83.927341,96.318551
2025-03-19 01:00:00+00:00,2025-03-18 21:00:00-04:00,34.642242,45.241444,train,37.778278,37.778278,50.056116
2025-03-19 02:00:00+00:00,2025-03-18 22:00:00-04:00,42.158857,40.377662,train,34.642242,34.642242,83.428116
2025-03-19 03:00:00+00:00,2025-03-18 23:00:00-04:00,45.708778,33.15351,train,42.158857,42.158857,44.012708
2025-03-19 04:00:00+00:00,2025-03-19 00:00:00-04:00,31.910474,32.070801,train,45.708778,45.708778,33.502284
2025-03-19 05:00:00+00:00,2025-03-19 01:00:00-04:00,31.800218,31.994273,train,31.910474,31.910474,73.239333
2025-03-19 06:00:00+00:00,2025-03-19 02:00:00-04:00,29.554934,32.218381,train,31.800218,31.800218,40.85726
2025-03-19 07:00:00+00:00,2025-03-19 03:00:00-04:00,29.942859,32.770871,train,29.554934,29.554934,40.951971
2025-03-19 08:00:00+00:00,2025-03-19 04:00:00-04:00,32.695891,32.966445,train,29.942859,29.942859,65.00617
2025-03-19 09:00:00+00:00,2025-03-19 05:00:00-04:00,50.329467,38.545907,train,32.695891,32.695891,71.809566
2025-03-19 10:00:00+00:00,2025-03-19 06:00:00-04:00,118.88844,72.811025,train,50.329467,50.329467,167.928672
2025-03-19 11:00:00+00:00,2025-03-19 07:00:00-04:00,146.840874,98.379618,train,118.88844,118.88844,211.114038
2025-03-19 12:00:00+00:00,2025-03-19 08:00:00-04:00,44.578832,51.095402,train,146.840874,146.840874,49.884626
2025-03-19 13:00:00+00:00,2025-03-19 09:00:00-04:00,42.480898,36.602819,train,44.578832,44.578832,61.93678
2025-03-19 14:00:00+00:00,2025-03-19 10:00:00-04:00,40.387719,34.271483,train,42.480898,42.480898,24.264241
2025-03-19 15:00:00+00:00,2025-03-19 11:00:00-04:00,55.459184,34.348214,train,40.387719,40.387719,29.547227
2025-03-19 16:00:00+00:00,2025-03-19 12:00:00-04:00,29.470494,34.236343,train,55.459184,55.459184,35.663917
2025-03-19 17:00:00+00:00,2025-03-19 13:00:00-04:00,117.961185,33.277459,train,29.470494,29.470494,30.488827
2025-03-19 18:00:00+00:00,2025-03-19 14:00:00-04:00,206.948023,32.358736,train,117.961185,117.961185,27.263228
2025-03-19 19:00:00+00:00,2025-03-19 15:00:00-04:00,141.7984,32.128546,train,206.948023,206.948023,24.224217
2025-03-19 20:00:00+00:00,2025-03-19 16:00:00-04:00,33.042549,32.753738,train,141.7984,141.7984,28.799312
2025-03-19 21:00:00+00:00,2025-03-19 17:00:00-04:00,46.960446,37.777045,train,33.042549,33.042549,30.745391
2025-03-19 22:00:00+00:00,2025-03-19 18:00:00-04:00,56.89465,47.860698,train,46.960446,46.960446,48.065186
2025-03-19 23:00:00+00:00,2025-03-19 19:00:00-04:00,83.085588,66.199744,train,56.89465,56.89465,83.927341
2025-03-20 00:00:00+00:00,2025-03-19 20:00:00-04:00,46.202003,59.270442,train,83.085588,83.085588,37.778278
2025-03-20 01:00:00+00:00,2025-03-19 21:00:00-04:00,32.490927,41.028669,train,46.202003,46.202003,34.642242
2025-03-20 02:00:00+00:00,2025-03-19 22:00:00-04:00,29.742566,34.456052,train,32.490927,32.490927,42.158857
2025-03-20 03:00:00+00:00,2025-03-19 23:00:00-04:00,27.193165,30.87949,train,29.742566,29.742566,45.708778
2025-03-20 04:00:00+00:00,2025-03-20 00:00:00-04:00,29.567171,31.155364,train,27.193165,27.193165,31.910474
2025-03-20 05:00:00+00:00,2025-03-20 01:00:00-04:00,29.38147,33.206662,train,29.567171,29.567171,31.800218
2025-03-20 06:00:00+00:00,2025-03-20 02:00:00-04:00,26.395736,30.719463,train,29.38147,29.38147,29.554934
2025-03-20 07:00:00+00:00,2025-03-20 03:00:00-04:00,26.122474,29.489973,train,26.395736,26.395736,29.942859
2025-03-20 08:00:00+00:00,2025-03-20 04:00:00-04:00,31.962558,30.910278,train,26.122474,26.122474,32.695891
2025-03-20 09:00:00+00:00,2025-03-20 05:00:00-04:00,38.639491,35.766229,train,31.962558,31.962558,50.329467
2025-03-20 10:00:00+00:00,2025-03-20 06:00:00-04:00,53.367372,59.488373,train,38.639491,38.639491,118.88844
2025-03-20 11:00:00+00:00,2025-03-20 07:00:00-04:00,53.097069,71.320177,train,53.367372,53.367372,146.840874
2025-03-20 12:00:00+00:00,2025-03-20 08:00:00-04:00,35.17376,57.522684,train,53.097069,53.097069,44.578832
2025-03-20 13:00:00+00:00,2025-03-20 09:00:00-04:00,35.708691,55.600884,train,35.17376,35.17376,42.480898
2025-03-20 14:00:00+00:00,2025-03-20 10:00:00-04:00,80.861216,54.696095,train,35.708691,35.708691,40.387719
2025-03-20 15:00:00+00:00,2025-03-20 11:00:00-04:00,51.779644,50.728791,train,80.861216,80.861216,55.459184
2025-03-20 16:00:00+00:00,2025-03-20 12:00:00-04:00,33.245101,48.013863,train,51.779644,51.779644,29.470494
2025-03-20 17:00:00+00:00,2025-03-20 13:00:00-04:00,48.098277,47.795063,train,33.245101,33.245101,117.961185
2025-03-20 18:00:00+00:00,2025-03-20 14:00:00-04:00,296.073527,43.582582,train,48.098277,48.098277,206.948023
2025-03-20 19:00:00+00:00,2025-03-20 15:00:00-04:00,353.817321,42.330253,train,296.073527,296.073527,141.7984
2025-03-20 20:00:00+00:00,2025-03-20 16:00:00-04:00,334.983309,43.678302,train,353.817321,353.817321,33.042549
2025-03-20 21:00:00+00:00,2025-03-20 17:00:00-04:00,209.112266,46.288909,train,334.983309,334.983309,46.960446
2025-03-20 22:00:00+00:00,2025-03-20 18:00:00-04:00,39.267668,54.141478,train,209.112266,209.112266,56.89465
2025-03-20 23:00:00+00:00,2025-03-20 19:00:00-04:00,41.520649,88.78814,train,39.267668,39.267668,83.085588
2025-03-21 00:00:00+00:00,2025-03-20 20:00:00-04:00,54.079983,91.012431,train,41.520649,41.520649,46.202003
2025-03-21 01:00:00+00:00,2025-03-20 21:00:00-04:00,52.278726,67.803089,train,54.079983,54.079983,32.490927
2025-03-21 02:00:00+00:00,2025-03-20 22:00:00-04:00,50.01552,59.869295,train,52.278726,52.278726,29.742566
2025-03-21 03:00:00+00:00,2025-03-20 23:00:00-04:00,36.468713,53.260146,train,50.01552,50.01552,27.193165
2025-03-21 04:00:00+00:00,2025-03-21 00:00:00-04:00,39.109228,47.189582,train,36.468713,36.468713,29.567171
2025-03-21 05:00:00+00:00,2025-03-21 01:00:00-04:00,42.044175,43.792106,train,39.109228,39.109228,29.38147
2025-03-21 06:00:00+00:00,2025-03-21 02:00:00-04:00,50.587761,42.137859,train,42.044175,42.044175,26.395736
2025-03-21 07:00:00+00:00,2025-03-21 03:00:00-04:00,41.700419,45.142175,train,50.587761,50.587761,26.122474
2025-03-21 08:00:00+00:00,2025-03-21 04:00:00-04:00,34.404725,43.983838,train,41.700419,41.700419,31.962558
2025-03-21 09:00:00+00:00,2025-03-21 05:00:00-04:00,33.277472,54.360081,train,34.404725,34.404725,38.639491
2025-03-21 10:00:00+00:00,2025-03-21 06:00:00-04:00,82.793669,103.117891,train,33.277472,33.277472,53.367372
2025-03-21 11:00:00+00:00,2025-03-21 07:00:00-04:00,175.455554,128.66774,train,82.793669,82.793669,53.097069
2025-03-21 12:00:00+00:00,2025-03-21 08:00:00-04:00,47.544772,55.412958,train,175.455554,175.455554,35.17376
2025-03-21 13:00:00+00:00,2025-03-21 09:00:00-04:00,36.889269,43.377671,train,47.544772,47.544772,35.708691
2025-03-21 14:00:00+00:00,2025-03-21 10:00:00-04:00,40.864898,40.846406,train,36.889269,36.889269,80.861216
2025-03-21 15:00:00+00:00,2025-03-21 11:00:00-04:00,35.491682,35.550327,train,40.864898,40.864898,51.779644
2025-03-21 16:00:00+00:00,2025-03-21 12:00:00-04:00,36.030352,34.192035,train,35.491682,35.491682,33.245101
2025-03-21 17:00:00+00:00,2025-03-21 13:00:00-04:00,39.519523,30.506252,train,36.030352,36.030352,48.098277
2025-03-21 18:00:00+00:00,2025-03-21 14:00:00-04:00,26.296731,28.138811,train,39.519523,39.519523,296.073527
2025-03-21 19:00:00+00:00,2025-03-21 15:00:00-04:00,34.021238,26.975989,train,26.296731,26.296731,353.817321
2025-03-21 20:00:00+00:00,2025-03-21 16:00:00-04:00,27.220759,26.361639,train,34.021238,34.021238,334.983309
2025-03-21 21:00:00+00:00,2025-03-21 17:00:00-04:00,26.999983,31.2599,train,27.220759,27.220759,209.112266
2025-03-21 22:00:00+00:00,2025-03-21 18:00:00-04:00,26.556397,46.07571,train,26.999983,26.999983,39.267668
2025-03-21 23:00:00+00:00,2025-03-21 19:00:00-04:00,40.800474,64.033802,train,26.556397,26.556397,41.520649
2025-03-22 00:00:00+00:00,2025-03-21 20:00:00-04:00,35.366896,51.306181,train,40.800474,40.800474,54.079983
2025-03-22 01:00:00+00:00,2025-03-21 21:00:00-04:00,36.472344,42.497708,train,35.366896,35.366896,52.278726
2025-03-22 02:00:00+00:00,2025-03-21 22:00:00-04:00,31.418275,41.875331,train,36.472344,36.472344,50.01552
2025-03-22 03:00:00+00:00,2025-03-21 23:00:00-04:00,27.924766,34.679096,train,31.418275,31.418275,36.468713
2025-03-22 04:00:00+00:00,2025-03-22 00:00:00-04:00,31.831113,35.677258,train,27.924766,27.924766,39.109228
2025-03-22 05:00:00+00:00,2025-03-22 01:00:00-04:00,35.343032,35.24423,train,31.831113,31.831113,42.044175
2025-03-22 06:00:00+00:00,2025-03-22 02:00:00-04:00,32.829923,33.383568,train,35.343032,35.343032,50.587761
2025-03-22 07:00:00+00:00,2025-03-22 03:00:00-04:00,31.601183,34.585757,train,32.829923,32.829923,41.700419
2025-03-22 08:00:00+00:00,2025-03-22 04:00:00-04:00,30.433412,34.949148,train,31.601183,31.601183,34.404725
2025-03-22 09:00:00+00:00,2025-03-22 05:00:00-04:00,33.148628,37.14868,train,30.433412,30.433412,33.277472
2025-03-22 10:00:00+00:00,2025-03-22 06:00:00-04:00,32.198285,42.414374,train,33.148628,33.148628,82.793669
2025-03-22 11:00:00+00:00,2025-03-22 07:00:00-04:00,38.310791,53.201584,train,32.198285,32.198285,175.455554
2025-03-22 12:00:00+00:00,2025-03-22 08:00:00-04:00,39.688771,46.078822,train,38.310791,38.310791,47.544772
2025-03-22 13:00:00+00:00,2025-03-22 09:00:00-04:00,52.42736,39.122087,train,39.688771,39.688771,36.889269
2025-03-22 14:00:00+00:00,2025-03-22 10:00:00-04:00,35.393612,41.511224,train,52.42736,52.42736,40.864898
2025-03-22 15:00:00+00:00,2025-03-22 11:00:00-04:00,68.870822,38.253733,train,35.393612,35.393612,35.491682
2025-03-22 16:00:00+00:00,2025-03-22 12:00:00-04:00,35.437255,35.865876,train,68.870822,68.870822,36.030352
2025-03-22 17:00:00+00:00,2025-03-22 13:00:00-04:00,32.675716,33.681976,train,35.437255,35.437255,39.519523
2025-03-22 18:00:00+00:00,2025-03-22 14:00:00-04:00,34.85005,31.175446,train,32.675716,32.675716,26.296731
2025-03-22 19:00:00+00:00,2025-03-22 15:00:00-04:00,33.852846,28.219285,train,34.85005,34.85005,34.021238
2025-03-22 20:00:00+00:00,2025-03-22 16:00:00-04:00,39.801341,28.473055,train,33.852846,33.852846,27.220759
2025-03-22 21:00:00+00:00,2025-03-22 17:00:00-04:00,35.598855,30.495655,train,39.801341,39.801341,26.999983
2025-03-22 22:00:00+00:00,2025-03-22 18:00:00-04:00,32.89307,44.766187,train,35.598855,35.598855,26.556397
2025-03-22 23:00:00+00:00,2025-03-22 19:00:00-04:00,86.601596,71.128398,train,32.89307,32.89307,40.800474
2025-03-23 00:00:00+00:00,2025-03-22 20:00:00-04:00,47.985746,64.195995,train,86.601596,86.601596,35.366896
2025-03-23 01:00:00+00:00,2025-03-22 21:00:00-04:00,50.641673,46.09719,train,47.985746,47.985746,36.472344
2025-03-23 02:00:00+00:00,2025-03-22 22:00:00-04:00,47.509508,42.651865,train,50.641673,50.641673,31.418275
2025-03-23 03:00:00+00:00,2025-03-22 23:00:00-04:00,45.732328,39.75248,train,47.509508,47.509508,27.924766
2025-03-23 04:00:00+00:00,2025-03-23 00:00:00-04:00,33.383833,33.869124,train,45.732328,45.732328,31.831113
2025-03-23 05:00:00+00:00,2025-03-23 01:00:00-04:00,34.480746,34.532796,train,33.383833,33.383833,35.343032
2025-03-23 06:00:00+00:00,2025-03-23 02:00:00-04:00,33.776163,33.063564,train,34.480746,34.480746,32.829923
2025-03-23 07:00:00+00:00,2025-03-23 03:00:00-04:00,33.380182,32.585372,train,33.776163,33.776163,31.601183
2025-03-23 08:00:00+00:00,2025-03-23 04:00:00-04:00,34.662897,33.803269,train,33.380182,33.380182,30.433412
2025-03-23 09:00:00+00:00,2025-03-23 05:00:00-04:00,38.90751,37.19319,train,34.662897,34.662897,33.148628
2025-03-23 10:00:00+00:00,2025-03-23 06:00:00-04:00,37.227129,42.802757,train,38.90751,38.90751,32.198285
2025-03-23 11:00:00+00:00,2025-03-23 07:00:00-04:00,43.918352,52.02309,train,37.227129,37.227129,38.310791
2025-03-23 12:00:00+00:00,2025-03-23 08:00:00-04:00,55.683343,41.051001,train,43.918352,43.918352,39.688771
2025-03-23 13:00:00+00:00,2025-03-23 09:00:00-04:00,31.219947,34.716309,train,55.683343,55.683343,52.42736
2025-03-23 14:00:00+00:00,2025-03-23 10:00:00-04:00,35.53762,34.235515,train,31.219947,31.219947,35.393612
2025-03-23 15:00:00+00:00,2025-03-23 11:00:00-04:00,37.792826,33.831856,train,35.53762,35.53762,68.870822
2025-03-23 16:00:00+00:00,2025-03-23 12:00:00-04:00,32.021753,33.320137,train,37.792826,37.792826,35.437255
2025-03-23 17:00:00+00:00,2025-03-23 13:00:00-04:00,31.221588,31.541855,train,32.021753,32.021753,32.675716
2025-03-23 18:00:00+00:00,2025-03-23 14:00:00-04:00,30.462307,30.19894,train,31.221588,31.221588,34.85005
2025-03-23 19:00:00+00:00,2025-03-23 15:00:00-04:00,32.946561,30.052827,train,30.462307,30.462307,33.852846
2025-03-23 20:00:00+00:00,2025-03-23 16:00:00-04:00,114.71037,31.816226,train,32.946561,32.946561,39.801341
2025-03-23 21:00:00+00:00,2025-03-23 17:00:00-04:00,80.595723,34.944178,train,114.71037,114.71037,35.598855
2025-03-23 22:00:00+00:00,2025-03-23 18:00:00-04:00,47.719797,43.689389,train,80.595723,80.595723,32.89307
2025-03-23 23:00:00+00:00,2025-03-23 19:00:00-04:00,53.862782,48.406154,train,47.719797,47.719797,86.601596
2025-03-24 00:00:00+00:00,2025-03-23 20:00:00-04:00,47.833457,47.280799,train,53.862782,53.862782,47.985746
2025-03-24 01:00:00+00:00,2025-03-23 21:00:00-04:00,64.072943,39.8759,train,47.833457,47.833457,50.641673
2025-03-24 02:00:00+00:00,2025-03-23 22:00:00-04:00,40.750695,33.615317,train,64.072943,64.072943,47.509508
2025-03-24 03:00:00+00:00,2025-03-23 23:00:00-04:00,30.994797,31.547809,train,40.750695,40.750695,45.732328
2025-03-24 04:00:00+00:00,2025-03-24 00:00:00-04:00,26.679181,29.509213,train,30.994797,30.994797,33.383833
2025-03-24 05:00:00+00:00,2025-03-24 01:00:00-04:00,30.810974,29.970375,train,26.679181,26.679181,34.480746
2025-03-24 06:00:00+00:00,2025-03-24 02:00:00-04:00,26.53288,29.861946,train,30.810974,30.810974,33.776163
2025-03-24 07:00:00+00:00,2025-03-24 03:00:00-04:00,27.285749,29.33245,train,26.53288,26.53288,33.380182
2025-03-24 08:00:00+00:00,2025-03-24 04:00:00-04:00,28.001781,29.377227,train,27.285749,27.285749,34.662897
2025-03-24 09:00:00+00:00,2025-03-24 05:00:00-04:00,73.608426,36.143809,train,28.001781,28.001781,38.90751
2025-03-24 10:00:00+00:00,2025-03-24 06:00:00-04:00,82.753268,55.055471,train,73.608426,73.608426,37.227129
2025-03-24 11:00:00+00:00,2025-03-24 07:00:00-04:00,122.408934,67.425573,train,82.753268,82.753268,43.918352
2025-03-24 12:00:00+00:00,2025-03-24 08:00:00-04:00,69.763509,58.760968,train,122.408934,122.408934,55.683343
2025-03-24 13:00:00+00:00,2025-03-24 09:00:00-04:00,41.815117,55.244951,train,69.763509,69.763509,31.219947
2025-03-24 14:00:00+00:00,2025-03-24 10:00:00-04:00,94.707794,54.34051,train,41.815117,41.815117,35.53762
2025-03-24 15:00:00+00:00,2025-03-24 11:00:00-04:00,133.403261,50.860404,train,94.707794,94.707794,37.792826
2025-03-24 16:00:00+00:00,2025-03-24 12:00:00-04:00,119.767236,46.437971,train,133.403261,133.403261,32.021753
2025-03-24 17:00:00+00:00,2025-03-24 13:00:00-04:00,83.942398,40.711158,train,119.767236,119.767236,31.221588
